said,0.16314478034,1
london,0.164491104732,1
sales,0.174766224391,1
total,0.174787065826,1
overall,0.174853688987,1
four,0.175168843888,1
ltd,0.175250928102,1
tonne,0.175922660316,1
estimated,0.176109558095,1
kaines,0.176137837451,1
may,0.17736587149,1
confirmed,0.180345970481,1
dlrs,0.180393547956,1
five,0.180537641104,1
shipment,0.181405912661,1
brokers,0.181882900436,1
cif,0.185573365394,1
two,0.186062208763,1
june,0.190215473083,1
india,0.193750513019,1
operator,0.193752516399,1
participated,0.194159468365,1
white,0.199405946736,1
based,0.204578980769,1
sold,0.253162820483,2
cargoes,0.255951133144,2
april,0.289752799684,2
sugar,0.441549069725,3
