означа;1;0.000251933953252;0.0011132773992;0.000252081291639;0.0014128395202;0.000251833154135;0.00100196920125;
нрав;1;0.000252027165748;0.000951928173541;0.000251910514127;0.000755243387197;0.00025183711827;0.000877907541741;
обязательн;1;0.000251967375093;0.00100910809093;0.000251885680749;0.000745085449465;0.000251991261043;0.00128494142599;
ко;1;0.000251984211295;0.00100072215116;0.000251894349187;0.000817663672827;0.00025197503279;0.00134761983333;
соответств;3;0.00025454355169;0.00236850320298;0.000253553720932;0.00183492718183;0.000252831314753;0.00191509911297;
давн;1;0.000251954071118;0.000919801842423;0.000252261989546;0.00119953709554;0.000251919800123;0.000945396696585;
тольк;1;0.000251934354579;0.00105938163561;0.000252102863014;0.00131356555134;0.000251942386313;0.00136215196533;
нагрузк;2;0.000252701123107;0.00217626223833;0.000252715358595;0.00159105811711;0.000252315527344;0.00171798420157;
разнообразн;1;0.000251984044404;0.000962599847567;0.000251867442388;0.000798348315867;0.000251848046835;0.000826265209754;
приложен;15;0.000304305159212;0.00830236293391;0.000300331796638;0.00787047979655;0.000279207548847;0.00807954287157;
межд;1;0.000251980587165;0.000918196550378;0.00025195739071;0.000727382204815;0.000251860866424;0.000770490011689;
составля;2;0.0002530162042;0.00145951659826;0.000252454975106;0.00106300225402;0.000252189579288;0.00120640010255;
минова;1;0.000251933555491;0.00123651048354;0.000252243867179;0.00140575848837;0.000251865167779;0.000958483135562;
аннотац;1;0.000251823780099;0.000589662784842;0.000251911412085;0.000746176388522;0.000251834632266;0.00076676296352;
науч;2;0.000252862669454;0.00156045396914;0.000253976271362;0.00219699332065;0.00025253314359;0.00172049527019;
резк;3;0.000253727050937;0.0019392493958;0.000253449068261;0.00156595712115;0.000252677593732;0.00161338969398;
утрирова;1;0.000251952199961;0.00100587518386;0.000251951698864;0.000755290190965;0.00025186165029;0.000877545375944;
управля;1;0.000251983749224;0.00107402689728;0.000251855580697;0.000799458249057;0.000251834744079;0.000962690522542;
резервирован;1;0.000252161978037;0.000887132744538;0.00025192852533;0.000753974469591;0.000251814078598;0.000796619174434;
поч;1;0.000251934008091;0.00113371967633;0.000251867297301;0.000881706920284;0.000251835695212;0.00102661332119;
кстат;1;0.000251933554753;0.00134954247112;0.00025186114601;0.000935673525798;0.000251789597529;0.000928566681742;
facebook;1;0.000251933607659;0.00127809148913;0.000252181749946;0.00150379993313;0.000251978784331;0.00140698538178;
меша;1;0.000251969713003;0.00107500867596;0.000252294321124;0.00138933929027;0.000251943169125;0.00103927529336;
должн;2;0.000253490300239;0.00172663070033;0.000252864769784;0.0012352427646;0.000252540393354;0.00176434748844;
сформулирова;1;0.000251976679397;0.00114673635365;0.000252161808391;0.00138638643037;0.00025186268721;0.000964054871287;
участ;1;0.000251933569066;0.001246337639;0.000251879667217;0.000933140195663;0.000251980012539;0.00133714264409;
