миров;1;0.0100340200314;0.00113597555337;0.00920200856057;
йорк;1;0.0316030938294;0.00122660001225;0.0175002107188;
материал;1;0.0198596257252;0.00124200704984;0.0175407279893;
журналист;1;0.00986832723537;0.00115074958101;0.00927358808983;
официальн;1;0.0339426033478;0.00125022053774;0.0166793366126;
валютн;1;0.0361242653594;0.00126708771197;0.0165136832625;
сведен;1;0.0203630165584;0.0012264028829;0.0182268433666;
тог;2;0.0196264498495;0.00128303130295;0.0178041888274;
сша;4;0.084377828533;0.00323830644208;0.056313005717;
ещ;1;0.0191735084455;0.00123176865681;0.0183316638682;
попа;2;0.0284785804066;0.00148670265969;0.0257141129157;
дом;2;0.0493326808554;0.00151942135464;0.0204748119387;
слежк;3;0.0556095964653;0.00215948022733;0.0316683144558;
вб;2;0.0660317636507;0.00129656470493;0.0123424299642;
фонд;1;0.0157813605359;0.00113631579029;0.00888847653934;
оон;1;0.0435343072834;0.00128595149721;0.0165660024072;
reuters;2;0.0349443291942;0.00138715199641;0.0163441531008;
приостановк;1;0.0838966519865;0.00121693568025;0.0131776930102;
квартир;3;0.0917035943587;0.00174694820848;0.0234741687075;
дан;1;0.022380330841;0.00125658229644;0.0170305623495;
сотрудник;1;0.0113681017359;0.00115110605647;0.00913625294858;
провест;1;0.0101060367517;0.00113568943569;0.00946978009756;
ангел;1;0.0210494228713;0.00122606432323;0.0180009685091;
информирова;1;0.022677830212;0.00122681827222;0.0172418462845;
масштабн;1;0.0121713087014;0.00118622282948;0.00862580646017;
примерн;1;0.0254815754401;0.00113692956221;0.00864748035044;
сообщен;1;0.0466813752875;0.00115742016435;0.0089651854584;
прослушек;1;0.0466813752875;0.00115742016435;0.0089651854584;
мвф;2;0.119863111372;0.00182962476093;0.0273337670934;
существен;1;0.021351581384;0.00127670883243;0.0172325020217;
появ;1;0.0102258493782;0.00116533663973;0.00890296949623;
однак;1;0.0115436406128;0.00118547212517;0.00883943108706;
безопасн;1;0.0118437438897;0.00118565231875;0.00868754159726;
выясн;1;0.0101409427877;0.00116533388852;0.00885189510085;
десят;1;0.0198002894878;0.00125794364252;0.017196550589;
прослушк;2;0.0595707976624;0.00154124344316;0.0241162384647;
собеседник;1;0.0117554318517;0.00116604453809;0.00876147219865;
сентябр;1;0.0120804736983;0.00113546486702;0.00930872427872;
новост;1;0.00971757686455;0.00115015262014;0.00920299468429;
влиятельн;1;0.00988712783401;0.00113577786282;0.00955799626811;
прилетел;1;0.0104487550066;0.00115759196185;0.0101419864325;
газет;1;0.0190594114628;0.00122580445269;0.0184173055214;
бол;1;0.00996130474808;0.00115050090036;0.00905694704338;
котор;1;0.0107415464219;0.00113649091023;0.0093858512969;
нескольк;1;0.0189926824783;0.00124095804417;0.0180688117669;
пресс;1;0.0196795741267;0.00125584980984;0.017386682937;
резонанс;1;0.0188290508634;0.00122567055898;0.0180697762746;
бывш;1;0.0211535259585;0.00124133189279;0.0176863913667;
след;1;0.0259056296492;0.00131806689699;0.0159806415499;
сноуд;1;0.0196872072322;0.00125376462913;0.0188515684564;
национальн;1;0.0227003721574;0.00128581334892;0.0165337198205;
ссылк;1;0.0252959793669;0.00126534132872;0.0167538586231;
видим;1;0.010051684954;0.00115077034259;0.00914765705462;
разглаша;1;0.0103842427276;0.00113548137234;0.00960376466073;
сми;1;0.0197093384321;0.00123650440812;0.0171502471659;
прост;1;0.0229609718002;0.00126673645198;0.0169774556822;
подход;1;0.0145700732555;0.00113595983418;0.00912581309676;
могут;1;0.0215770555016;0.0012763872715;0.0175344086818;
иностранц;1;0.0190227467038;0.00121956283748;0.0172239429076;
информац;2;0.0406858316919;0.00177634044599;0.0329172694982;
штаб;3;0.113013685061;0.00204041219714;0.0309383053277;
