миров;1;0.0134826261813;0.0012255118718;0.0135759802186;0.010418938634;0.00119354913224;0.010484109122;0.0215811956537;0.0013084249806;0.0216823532236;
йорк;1;0.0133987533916;0.00122490511716;0.0138131229894;0.0100792899818;0.00119411822379;0.010318600769;0.020602648453;0.001339804924;0.021087339443;
материал;1;0.014037148001;0.00122480604377;0.0141200944315;0.0105734964787;0.00119367339444;0.0106726648426;0.01140950767;0.00123515465678;0.0115174107164;
журналист;1;0.0139986259101;0.00123745843157;0.0140751802398;0.0212577669699;0.00128531683698;0.021414793853;0.0118055407824;0.00121018995597;0.0118735382062;
официальн;1;0.012624180958;0.00125691041797;0.0131297626757;0.00979510387027;0.00122255938307;0.0100023270353;0.0106717532087;0.00124893688798;0.0108536702412;
валютн;1;0.0127046085599;0.00124704970312;0.0130679003886;0.0182765732007;0.00135622316784;0.0188611466196;0.0106690603991;0.00122927076532;0.0108614349798;
сведен;1;0.0145649270439;0.00122478611846;0.0146384134275;0.020612562496;0.0012881830709;0.0207620109375;0.0113574473633;0.00123511940658;0.0114655258637;
сша;4;0.0484551085026;0.00313044555973;0.0493276027149;0.0451174821797;0.00287153525936;0.0460575689328;0.0607638022961;0.00360906530243;0.0617047868885;
попа;2;0.0257367046655;0.00154454039992;0.0259529774608;0.0288269661279;0.00164927884993;0.0292452382105;0.0220880178311;0.00145683837236;0.0222508315928;
дом;2;0.0240207349906;0.00149257330643;0.0192829873299;0.0272992093788;0.00165702873119;0.0251092868253;0.0203557200926;0.00148571886536;0.0187710212386;
слежк;3;0.0339805481967;0.00250616923231;0.0350681729911;0.0528551000718;0.00297623237977;0.0514149749821;0.0299780677713;0.00216803637212;0.0304835531919;
вб;2;0.0229780788484;0.00150105401161;0.0189838147323;0.017745216933;0.00141661355526;0.015769596734;0.0199079086191;0.00149455909358;0.0186300370254;
фонд;1;0.0129238120754;0.00122566434755;0.013214684571;0.00993369565129;0.00119458787052;0.0101610952749;0.0106690603991;0.00122927076532;0.0108614349798;
оон;1;0.0120421794305;0.0013034840871;0.012806510416;0.00935474985106;0.00125245549372;0.00974406457657;0.0104324424125;0.00124360294656;0.0107440777477;
reuters;2;0.0237832984834;0.00166060571426;0.0245283565837;0.0182306250736;0.0014779359482;0.0187022073087;0.0203700362851;0.00149890757766;0.020708389972;
приостановк;1;0.0133423454557;0.00122571536902;0.0137310699738;0.00971781152685;0.00121178904843;0.0101991184897;0.0107117231721;0.00121429095243;0.0109914803337;
квартир;3;0.0327256665061;0.00213995931295;0.0240705719401;0.0259075777202;0.00180874355705;0.0213126293539;0.0484581810843;0.00253321375945;0.0440831555741;
дан;1;0.0133391237975;0.00122635130229;0.013512623478;0.018654827029;0.00132411927346;0.0190186324005;0.0111519385014;0.00120629977991;0.0112776681497;
сотрудник;1;0.0128508462922;0.00123820697524;0.0130921043452;0.0100736006351;0.00119095113194;0.010189270109;0.0112706619131;0.00121090037269;0.011342423385;
провест;1;0.0142710273872;0.00122480176752;0.0143173666722;0.0106116953504;0.00119377467656;0.0106836556363;0.011279891692;0.00120426106096;0.0113450242944;
ангел;1;0.0139277342772;0.00122484836979;0.0140572257522;0.0199032659801;0.00131616620712;0.0201192886676;0.0110581591315;0.00122759336551;0.0111306746387;
информирова;1;0.0135606910142;0.00122481103583;0.013743662193;0.00997651394261;0.00119424182149;0.0101437491953;0.0111519385014;0.00120629977991;0.0112776681497;
масштабн;1;0.0121923986624;0.00128843432553;0.0124291578633;0.00977071328928;0.00123850583297;0.00993916981159;0.0109919423423;0.001229253884;0.0110934599455;
примерн;1;0.0124681674913;0.00122671738684;0.0131913276681;0.0177549515045;0.00134459088299;0.0186205077476;0.0105281276246;0.00123349020768;0.0108409359019;
