означа;1;0.00246686893597;0.00028359751233;0.00307312619566;
подробн;1;0.00519547222939;0.000283615413314;0.00630749452699;
состо;2;0.00460554347209;0.000283685207835;0.00581162094544;
использу;1;0.00244240561058;0.000283581954454;0.00303603543594;
доставля;1;0.00239098597082;0.000283598482861;0.00302809471023;
избавля;1;0.002520206175;0.000283576976344;0.00308555891877;
модел;5;0.013210861367;0.000284129855145;0.0101849910627;
нагрузк;1;0.00254855080907;0.000283575801802;0.00312760422192;
характеристик;1;0.00249963721705;0.000283577331718;0.00308871462052;
интегрир;1;0.00239913158124;0.000283604254774;0.00301697167356;
приложен;2;0.00702110492344;0.000283698998135;0.00738191588801;
вложен;1;0.0025263226066;0.000283582172529;0.00310749106832;
недостаточн;1;0.00442664810149;0.000283620423276;0.00588451602809;
пол;3;0.0108492127932;0.000284108112427;0.0126841779913;
преобразован;1;0.00244011802893;0.000283581616242;0.00303339230732;
последовательн;1;0.00239186333966;0.000283580550629;0.00301123238741;
удален;2;0.00688846966139;0.00028375753058;0.00872000067662;
уничтожен;1;0.0024784046854;0.000283573884737;0.00307190783906;
тополог;12;0.0413881931126;0.000288785489583;0.0378115324424;
должн;3;0.00892847708339;0.000283874714943;0.00863983948766;
пройден;1;0.00470588247431;0.000283610531046;0.00588229358542;
сотрудник;1;0.00242203592915;0.000283583388561;0.00301991421081;
весьм;1;0.00256816271564;0.000283575639072;0.00313274151365;
гибкост;1;0.00475128541527;0.000283616998171;0.00602724627549;
друг;10;0.030639909215;0.000286710192989;0.0282058735485;
определ;1;0.00245370586259;0.000283578359661;0.00303606553203;
выполнен;1;0.00245759803174;0.00028358037877;0.00305441599604;
отлич;1;0.00250452124603;0.000283577255193;0.00310440627017;
internetwork;1;0.00262911623726;0.000283577198141;0.00317889683346;
введен;1;0.00471155267941;0.000283637597023;0.00591791741366;
закономерн;1;0.00248996844999;0.000283582639668;0.00307763623392;
структур;5;0.0179812726062;0.00028452141676;0.0187141312828;
пример;1;0.00252104638424;0.000283580540605;0.00310179174366;
сво;3;0.0111532191806;0.000283990333726;0.0127500004957;
локальн;5;0.0130073459147;0.000284366125638;0.0112409344907;
передав;1;0.00250139685786;0.000283577467912;0.00309596164636;
двум;4;0.0109299816066;0.000284132383304;0.0125749283941;
след;4;0.0156956919749;0.000284400414818;0.0185620416833;
максимальн;3;0.0111022079276;0.00028409496194;0.0127665762842;
набор;1;0.00262884151829;0.000283572521287;0.00318403073677;
средств;8;0.029709666603;0.000286510004095;0.0331538685543;
образован;2;0.0068263745401;0.000283725401168;0.0086639482586;
возможн;5;0.0157169737351;0.000284678066273;0.0198354014225;
простот;1;0.00257987051333;0.000283572528428;0.00314142321063;
предназнач;1;0.00248117790809;0.000283581856027;0.0030673533571;
высок;1;0.00245459334439;0.000283592752384;0.00308291193343;
информац;16;0.0500959590009;0.000293041757261;0.0487385183667;
архитектур;1;0.00471817912749;0.000283642410818;0.00590556925064;
используем;4;0.0152897323541;0.000284577623242;0.0181941745807;
необходим;5;0.0206547454034;0.000284862746517;0.026071498977;
процедур;2;0.00936265523986;0.000283838444339;0.0116918707905;
действительн;1;0.0047058817863;0.000283604688539;0.00586787145068;
параметр;1;0.00481952058481;0.00028361578744;0.00598605710787;
так;9;0.0340360297061;0.000287800993034;0.0414025666597;
системн;1;0.00483587180975;0.00028361718226;0.00599021247193;
длин;1;0.00467601956116;0.000283634337699;0.00585253616131;
internetworking;1;0.00476857898735;0.000283625998475;0.00595164088934;
эт;9;0.0374265835029;0.000288431704475;0.0448241250414;
решен;2;0.00713724965271;0.000283696339267;0.00750276070948;
передач;15;0.0548797731963;0.00029163124507;0.0519138514353;
