означа;1;0.00622183603152;0.000252121731842;0.00695218164617;
нрав;1;0.00595170300467;0.00025219054022;0.00676790419217;
обязательн;1;0.00313501766785;0.000251844678664;0.00351697598476;
ко;1;0.00608728339582;0.000252119767995;0.00685269194809;
соответств;3;0.0176311557559;0.000255511075415;0.0199434662924;
давн;1;0.0059015145905;0.000252325826047;0.00669829589405;
тольк;1;0.00315405357587;0.000251806227279;0.00353815378752;
нагрузк;2;0.00947280881704;0.000252766730369;0.0106185097261;
разнообразн;1;0.00284142486379;0.00025185364019;0.00349755396972;
приложен;15;0.0661016679633;0.000300957191124;0.0541551474873;
межд;1;0.00308104849993;0.000251838421028;0.00347760994773;
составля;2;0.00873592749625;0.000252797493539;0.00831262947494;
минова;1;0.00324077171826;0.00025180579692;0.00363029053722;
аннотац;1;0.00307896915376;0.000251860909901;0.00346434157782;
науч;2;0.0115528924792;0.000253506715638;0.013138799367;
резк;3;0.0147852193517;0.000254575627748;0.0135136038955;
утрирова;1;0.00601784118623;0.000252176855153;0.00680308394821;
управля;1;0.00620558917524;0.000252074561063;0.00694715155653;
резервирован;1;0.00304469253548;0.000251982951998;0.00345867901081;
поч;1;0.00325665088441;0.000251827351217;0.00366914321016;
кстат;1;0.00353427485559;0.000251805768265;0.00385354477884;
facebook;1;0.00328905911785;0.000251805791512;0.00366692516461;
меша;1;0.00313935507085;0.000251829959812;0.00354250977328;
должн;2;0.0117687142618;0.000253903264258;0.0133549955841;
сформулирова;1;0.00322219045498;0.000251827411529;0.00362002422863;
участ;1;0.00556504575213;0.000252128104394;0.00713883519588;
michael;1;0.00328911028992;0.000251838748916;0.0036860825942;
olap;1;0.00312157109664;0.000251867963812;0.00351998552178;
институт;2;0.00601955883057;0.000252123182939;0.00553637652522;
экстремистск;1;0.00316038364594;0.000251806071867;0.00354792573245;
недооценива;1;0.00307546201819;0.0002519136001;0.00348370143055;
выполнен;2;0.0116825984245;0.000253476001994;0.0132439141713;
говор;2;0.0117350481761;0.000253116549238;0.0117211214032;
вперв;1;0.00617544629302;0.000252166816684;0.00696892313958;
результат;2;0.00606804413394;0.000252448602493;0.00684861617712;
структур;1;0.00306612301431;0.000251841238697;0.00354542459876;
ослабля;1;0.00328191232396;0.000251805796152;0.00364725645795;
компан;9;0.0381395804804;0.000270400767023;0.0383906380256;
локальн;1;0.00326191410595;0.000251805765115;0.0036248790347;
acid;13;0.0572211293984;0.000283210921829;0.0425332830942;
consistenc;3;0.00894599904323;0.000253905527711;0.0100949318344;
успешн;2;0.00889711960704;0.000252823736482;0.0100823481603;
ориентирова;1;0.00311989790329;0.000251866251104;0.00349983823016;
след;4;0.014644563164;0.000254735496205;0.0149688631593;
максимальн;2;0.00594545783498;0.000252318150353;0.00510682311613;
плат;2;0.0089874190558;0.00025280263348;0.0101335248449;
г;1;0.00318858610409;0.000251837563332;0.00358097363924;
набор;2;0.00916164845569;0.000252887645093;0.0102939346367;
средств;4;0.0144116970987;0.000255732270917;0.0133119977147;
онлайнов;4;0.014664823136;0.000254687515358;0.0134220118421;
тяжк;1;0.00311641492637;0.000251822565878;0.00350513591269;
предлага;3;0.0146574313771;0.000254415341374;0.0149434934842;
задержк;2;0.00892344686139;0.000252862438226;0.0100705002732;
участник;1;0.00311727499679;0.000251877123683;0.00351743935389;
processing;2;0.00895859664149;0.000252659808732;0.0085435123618;
высок;1;0.00591111516405;0.000252458082967;0.00674084339722;
архитектур;6;0.0284622745716;0.000263274043257;0.0276763539326;
используем;1;0.00312007726814;0.000251842890336;0.00350782140097;
необходим;3;0.0119033739734;0.000253802744338;0.0134273347813;
действительн;1;0.00592362130835;0.000252380307113;0.00674121011273;
двух;3;0.0144380293255;0.000254340433362;0.0147483828567;
vertic;1;0.00318602304728;0.000251815167948;0.00361538023781;
посвящ;1;0.00602362026351;0.000252165228861;0.00679401261504;
эт;24;0.102447665879;0.00039322162523;0.0964264069581;
решен;2;0.0119036682102;0.000253272987181;0.0134351561565;
груз;1;0.0060028348684;0.000252103274894;0.00677712735223;
построен;5;0.0258377478073;0.000260403154921;0.0245661858703;
пропускн;1;0.00316819493739;0.00025181522147;0.0035505986294;
слов;4;0.0176891365566;0.000255783767397;0.0183666554503;
некотор;3;0.0118068514787;0.000254717838536;0.0133806224035;
фиксац;1;0.00639603741943;0.000252061673327;0.00713330229227;
kossman;1;0.00612009739282;0.000252107337365;0.00686237767334;
буд;3;0.0144242169543;0.000254728022805;0.0164552287591;
обобщ;1;0.0062602641245;0.000252085191421;0.00698245123357;
stonebraker;1;0.00628452131053;0.000252107641788;0.00707224375554;
имеет;2;0.00882440146552;0.000253060704227;0.00997936142532;
жертв;1;0.00592717415001;0.000252432032822;0.00675462768003;
классическ;2;0.00887428197881;0.000253178047277;0.0100459634468;
призна;1;0.00330377340993;0.000251805768591;0.00365698749861;
формальн;1;0.00677575850837;0.00025206156091;0.00746731714708;
объединя;1;0.00610754008724;0.000252127348578;0.00690727583755;
отрица;1;0.00308191119417;0.000251894461817;0.00346941337962;
оста;1;0.0030458093533;0.000251857415859;0.00348688185564;
процессор;4;0.0176099052717;0.000255776808479;0.0166688692427;
возраста;1;0.00610798484591;0.000252077730277;0.00686776444962;
дела;2;0.00603234335414;0.000252288753258;0.00680389428747;
ветв;2;0.00588980026556;0.000252616181316;0.00667657505812;
посвяща;1;0.00590082321089;0.000252077274823;0.00669824957475;
оналайнов;1;0.005942423211;0.00025212020509;0.00672492665728;
массивн;1;0.0058354923789;0.000252181128386;0.00664305202592;
сниз;1;0.0032270525839;0.000251860261927;0.0036186983031;
времен;2;0.0118082840266;0.000253378159194;0.0133840706423;
найт;1;0.00310839148275;0.000251867884081;0.00350368947675;
yaho;1;0.00632812758494;0.000252104808373;0.00709002352434;
затрагива;1;0.00614655439941;0.000252116111278;0.00691578732877;
разработок;5;0.0201346224747;0.000258680635834;0.0197189158125;
