различн;1;0.0166158046584;0.00258260901169;0.0173195459069;0.0249027819217;0.00258188906823;0.0262497587311;0.0147004035943;0.00235769803207;0.0153325754576;
вызва;2;0.0330102334091;0.00302348821096;0.0338196193197;0.0251417422032;0.00275692443323;0.0262090612837;0.0272430217247;0.00274345479838;0.0286269294016;
разрушен;2;0.0320156767255;0.00301602089049;0.0324449047329;0.0245094167448;0.00274477799566;0.0255485883851;0.039957449102;0.00283423149033;0.0367444981192;
редкост;1;0.0170792125357;0.00240822421283;0.0175167264586;0.0136499235698;0.00236097643046;0.0142359360583;0.0148494429362;0.00234578616369;0.0154194402084;
поэт;1;0.016541480953;0.00258308251666;0.0172414880494;0.0129973824836;0.00241343208623;0.0137583468046;0.0147004035943;0.00235769803207;0.0153325754576;
част;1;0.0173783525581;0.00248256765425;0.0176764973993;0.0252820654208;0.00253302531038;0.0268417404249;0.0148390046843;0.00235917099318;0.0154174595851;
центральн;1;0.018389677885;0.00239360275536;0.0187005703188;0.0137570879004;0.00235034511338;0.014669793843;0.0148390046843;0.00235917099318;0.0154174595851;
агентств;1;0.0181469885101;0.00239330555909;0.0185105272374;0.0248507044166;0.00262066318744;0.0262948425845;0.0150109783313;0.00238592829533;0.01563271751;
результат;1;0.0173844240786;0.00247739824398;0.0179225577528;0.0249559837782;0.00255736291226;0.0262933462469;0.0142132704626;0.00239295637361;0.0149948892755;
уточня;1;0.0189036753188;0.00240565914691;0.0192569420394;0.0140987773664;0.00234997287889;0.0149834796113;0.0297376988813;0.00244977362931;0.0306806433928;
сша;1;0.0193765367605;0.00239073409561;0.0195780329393;0.0145769156413;0.00234105202905;0.0151232337156;0.0163937663251;0.00232839759876;0.0167883724503;
подземн;1;0.0168460095774;0.0024275652616;0.0171770613114;0.0253763400756;0.00251467701282;0.0262053551735;0.0152252848609;0.00234157977482;0.0158123672314;
одн;2;0.0318821687778;0.0029532007124;0.032772411532;0.0358859184402;0.00320265125842;0.0378487719034;0.0272419095952;0.00269627619114;0.0284090085612;
произошл;3;0.044862029827;0.00439566464783;0.0464260257631;0.0559520001242;0.00437331277768;0.0522983039169;0.06422744031;0.00385784830925;0.0600762801365;
запад;1;0.0183791511159;0.00240706906783;0.0193230559799;0.012598119851;0.00238437368211;0.0149641334288;0.0152574419324;0.00233911349479;0.0158057803187;
юг;1;0.0178633435131;0.00243519867477;0.0194991354621;0.012598119851;0.00238437368211;0.0149641334288;0.0152574419324;0.00233911349479;0.0158057803187;
стихийн;1;0.0184433426471;0.00239294945964;0.0188261031876;0.0140287396438;0.00234194814596;0.0145687985027;0.0274472890563;0.00252155179323;0.0287484491044;
наибол;1;0.016756063465;0.00241004413043;0.0171505575104;0.0131551172763;0.00239843152392;0.0138204778549;0.0148494429362;0.00234578616369;0.0154194402084;
километр;2;0.0351369182332;0.00284610436108;0.0303753940305;0.0298994926325;0.00284436365802;0.0282963074018;0.0280635150952;0.00266139643986;0.0265525670445;
год;2;0.0291276012149;0.00325429196323;0.023508342445;0.0338813790156;0.00309325919157;0.028940436242;0.0262310073264;0.0026556435479;0.0227142078969;
кокимб;1;0.0182251973399;0.00240575186376;0.018601881363;0.0137570879004;0.00235034511338;0.014669793843;0.0148390046843;0.00235917099318;0.0154174595851;
пок;1;0.0173829653065;0.00241011509919;0.0175779864377;0.0251558455888;0.0025632437684;0.0260481619626;0.0148332338496;0.00235720099173;0.0154436712772;
гибел;1;0.0171681691179;0.00248257227161;0.0174448465859;0.0130111037511;0.00239610641515;0.0135846431637;0.0145244891376;0.00235276484395;0.0151409121611;
reuters;1;0.0180403349135;0.00239637612605;0.0185238440969;0.0133257268962;0.00243798299044;0.0141228960026;0.0150109783313;0.00238592829533;0.01563271751;
океан;1;0.0174638038806;0.00242522597886;0.0184924442522;0.0124459222219;0.00245504840426;0.0138965434646;0.014719582539;0.00237421280471;0.0153627004113;
земл;1;0.0173000903043;0.00241180181291;0.0178027596809;0.0242947727741;0.00258886496472;0.0257370315017;0.0147004035943;0.00235769803207;0.0153325754576;
район;2;0.033027865896;0.00287994403184;0.0338522400567;0.0243674010323;0.00270849346222;0.0259612566429;0.0522204880073;0.0031603824236;0.0497496492886;
серьезн;1;0.0166083684552;0.00245432008694;0.0170480424515;0.0131551172763;0.00239843152392;0.0138204778549;0.0148494429362;0.00234578616369;0.0154194402084;
привел;1;0.0181786842785;0.00239374856653;0.0184520913198;0.0243387762607;0.00260640189866;0.0255771597267;0.0145244891376;0.00235276484395;0.0151409121611;
