различн;1;0.0114889817279;0.00230539207349;0.0118073420676;
вызва;2;0.0314053019299;0.00299094066143;0.0321589952486;
разрушен;2;0.0318690305767;0.00285105346597;0.0327135771567;
редкост;1;0.0118304900743;0.00220916564213;0.0120679119275;
поэт;1;0.0113942749465;0.00230518147034;0.01171214619;
част;1;0.0117584789353;0.00224623040726;0.0119716354863;
центральн;1;0.0224145735004;0.00239629091883;0.0228447731547;
агентств;1;0.0222262811814;0.00238710194013;0.0226653386254;
результат;1;0.0113424199426;0.0022780721962;0.0116535877146;
уточня;1;0.0124824377093;0.0021969273487;0.012682710386;
ил;1;0.0228808076278;0.00231910204066;0.0232306663971;
сша;1;0.0127969772665;0.00218684594587;0.0129507813162;
подземн;1;0.0217719519328;0.00235201931064;0.0221901000521;
одн;2;0.0318083072097;0.00272051215647;0.032524642124;
произошл;3;0.0397617428865;0.003900778124;0.0409052935337;
запад;1;0.0121802758593;0.00219759074526;0.0125504782594;
юг;1;0.0225927192894;0.00237747423961;0.0237372492825;
стихийн;1;0.0118948411947;0.00221251100654;0.0121308658082;
тысяч;2;0.036272413403;0.00288455143636;0.0325849342107;
наибол;1;0.0116833952902;0.00220796946156;0.0119182608194;
километр;2;0.0222235468448;0.00235993275459;0.018149016157;
год;2;0.0393699213675;0.00323343083806;0.0359756898673;
кокимб;1;0.0121386703496;0.00219788867604;0.0123557134529;
пок;1;0.0120455401639;0.00221006632459;0.0122719429126;
гибел;1;0.0116683797105;0.00224648991153;0.0118794201004;
reuters;1;0.0119964361823;0.00218884518949;0.012220582372;
океан;1;0.0117144308885;0.00220050161796;0.0121097044672;
земл;1;0.0213787159737;0.00245342829961;0.0219320301495;
район;2;0.0216107113229;0.00243491347226;0.0220723806873;
серьезн;1;0.0211399648318;0.00239118130637;0.0216835221058;
привел;1;0.0220055817237;0.00241268066158;0.0224293529894;
бол;2;0.031641598664;0.00295186061678;0.0325993403271;
бедств;1;0.022327872708;0.0023773168054;0.0228215300243;
времен;1;0.0236501556001;0.00234962263188;0.023982869258;
москв;1;0.0240559400028;0.00232507272519;0.0243522871461;
толчк;2;0.021898153049;0.00250399424427;0.0223121955427;
удален;1;0.0222235468448;0.00228765115299;0.018149016157;
тогд;1;0.011034671492;0.0023248452235;0.0114201610849;
сил;1;0.0218368960177;0.00246672955115;0.0223926782106;
магнитуд;3;0.0394387630145;0.00380218035233;0.0359914065148;
ноябр;1;0.0128525291272;0.00218669206617;0.0129986980968;
напомн;1;0.0219221084617;0.00236489109005;0.0223632859877;
служб;1;0.024296196291;0.00232549410666;0.0246062894536;
город;2;0.0439799268602;0.00298555874418;0.0449936714726;
сообща;1;0.0121861235087;0.00218732152701;0.0123874306051;
зафиксирова;2;0.0320753001363;0.00288380440809;0.0327970868128;
пят;1;0.0115771882904;0.0022358891998;0.0119413048345;
тог;2;0.0314972857423;0.00294603634227;0.0323015427213;
погибл;1;0.0119156072978;0.00221263396332;0.0121732400007;
наход;2;0.0408145425886;0.00316644707832;0.0420025784013;
глубин;1;0.0220429585186;0.00238043048277;0.0232170100581;
usgs;1;0.0231179993504;0.00235891996792;0.02346737837;
человек;2;0.0256678571922;0.00267070631236;0.0215785586008;
жертв;1;0.0126859866601;0.00218620882348;0.0128361648338;
очаг;1;0.0215835652997;0.00242358014623;0.022116555762;
кром;1;0.0213807520049;0.00240141314742;0.0219972586041;
четверг;1;0.0115204306115;0.00224333117988;0.0117581647328;
сайт;1;0.0239816567339;0.0023355755095;0.0243382185234;
нич;1;0.0227490878881;0.00234955968714;0.0231767977333;
землетрясен;5;0.0685667775306;0.00582288496221;0.0613539144247;
здан;1;0.0116381516154;0.00221159451712;0.011997593621;
местн;1;0.0122802022574;0.00221075873017;0.0124667469456;
цун;1;0.0118197777978;0.00221401891451;0.0120325086735;
сейсмоактивн;1;0.0212440144416;0.00233619604459;0.0217235049055;
октябр;1;0.0216641251225;0.00240073529851;0.0221280856761;
истор;1;0.021082672477;0.00243231280304;0.0216997840877;
геологическ;1;0.0129817948091;0.00218647632526;0.0131380839219;
чил;4;0.070837270684;0.00528388060395;0.0725543904957;
мощн;1;0.021231246559;0.00240877291017;0.0217308884656;
нов;1;0.0116780679381;0.0021893265803;0.0119326256677;
переда;1;0.0117124207837;0.0022460849151;0.011927332038;
