различн;1;0.167746219604;0.0108934385694;0.160533212609;0.00894648011749;0.162315329596;0.0164233171201;
вызва;2;0.194907126808;0.0202751735131;0.222116418813;0.0302156671244;0.186113444351;0.0223362583213;
разрушен;2;0.194656509976;0.0192713775994;0.200906516981;0.0230721383773;0.178125467795;0.0178172118868;
редкост;1;0.159879104233;0.0113233280743;0.169865755767;0.0160548351384;0.157520118198;0.0105869376003;
поэт;1;0.167768717537;0.010689345559;0.161531330734;0.0087824636708;0.156092035526;0.00899184455819;
част;1;0.163668687902;0.0111030151958;0.167124550835;0.0165771465206;0.15875639792;0.0122972746095;
центральн;1;0.159165833281;0.0118524511982;0.156549509342;0.00945386635732;0.156142709902;0.00915343715093;
агентств;1;0.159149690834;0.0118632040835;0.171120330987;0.0160734374897;0.158848455169;0.0108740937189;
результат;1;0.164372677721;0.0101434514885;0.168610358593;0.0152215584655;0.157599436054;0.0103348112458;
уточня;1;0.159827568374;0.0122666119597;0.156532808939;0.00972522158109;0.161545996346;0.017953928188;
ил;1;0.160028486761;0.0117920150104;0.156618959517;0.0093963149744;0.154769779071;0.00952141198283;
сша;1;0.159035935835;0.0126180360911;0.156076057765;0.00987090421312;0.154899767545;0.0101715607952;
подземн;1;0.160920395091;0.0105977584689;0.157995858424;0.00868215297196;0.161439545716;0.0170391324388;
одн;2;0.18939154955;0.0202346318116;0.178664132808;0.0157420532502;0.173524551565;0.0176600450926;
произошл;3;0.263305031394;0.0273624973127;0.231731811647;0.0208636006211;0.202427750301;0.0211724747397;
запад;1;0.159899179966;0.0121951351758;0.158515295773;0.00971621827954;0.155381974959;0.00958807342385;
юг;1;0.161561235246;0.0127490055692;0.158515295773;0.00971621827954;0.155381974959;0.00958807342385;
стихийн;1;0.160053992762;0.0112727333681;0.156575768985;0.0087538378142;0.155898866927;0.00894015362205;
тысяч;2;0.19308061315;0.0192820182366;0.168235664031;0.0109158014914;0.171022757499;0.0135784103809;
наибол;1;0.159955878356;0.0109325705058;0.156551736178;0.00875459610375;0.154959040228;0.00923717859293;
километр;2;0.186108312709;0.0192472789545;0.185667535344;0.0179043385976;0.176228030741;0.0170039111727;
год;2;0.212285750553;0.0180196766501;0.205599253948;0.0210158336061;0.175500952562;0.0157521124989;
кокимб;1;0.159831310243;0.0118140995621;0.156549509342;0.00945386635732;0.156142709902;0.00915343715093;
пок;1;0.160021486325;0.0113055629269;0.157090313005;0.0091660915581;0.155405512802;0.00932342648707;
гибел;1;0.163668849324;0.0110024431948;0.169131659455;0.0157569109973;0.160337565407;0.0119319967552;
reuters;1;0.159262034192;0.0118348304769;0.160545289494;0.00895015732647;0.157669562317;0.00933448686786;
океан;1;0.160659095385;0.0114576098852;0.160436248941;0.00869880407916;0.157338495059;0.0092403558492;
земл;1;0.160076762208;0.0110745843992;0.161531330734;0.0087824636708;0.156092035526;0.00899184455819;
район;2;0.187881713343;0.0207949887531;0.205164461305;0.022837657318;0.192417016831;0.0246601623772;
серьезн;1;0.161992392443;0.0106353736891;0.166519221045;0.0150872458037;0.163951419924;0.0160499692486;
привел;1;0.159171530542;0.0116158112093;0.156654143449;0.00904909196152;0.156705040709;0.00900713098009;
бол;2;0.200378155986;0.0192659570572;0.181398426036;0.015604452626;0.17332993732;0.0150487328007;
бедств;1;0.159073422868;0.011644770428;0.166232209578;0.0160042303216;0.164288033394;0.0165362592011;
времен;1;0.159043200146;0.0124423027733;0.156076903354;0.00976337705323;0.155809887418;0.0108732011449;
москв;1;0.159011445369;0.0129718620744;0.165476669851;0.0175134509448;0.15733736635;0.0126809616925;
толчк;2;0.190518582286;0.0196546196149;0.17831426444;0.0158835117621;0.172303674754;0.0182111523324;
удален;1;0.15703075848;0.00756607243961;0.155427566485;0.00707671262055;0.162347374989;0.0155365683965;
тогд;1;0.169247972207;0.00981182847256;0.171200537332;0.0143594801651;0.1590720292;0.0100202376336;
сил;1;0.159282717509;0.0115548032612;0.160533212609;0.00894648011749;0.157520118198;0.0105869376003;
магнитуд;3;0.259581331577;0.0224690914897;0.219636453552;0.0187233306285;0.218861790083;0.0271805748337;
ноябр;1;0.15901154829;0.0129136974989;0.156076903354;0.00976337705323;0.160677838769;0.0170095008569;
напомн;1;0.163668054561;0.0111428117592;0.158811922141;0.0085553488115;0.15582113176;0.00887558167488;
служб;1;0.159011337725;0.0130665414948;0.156076057765;0.00987090421312;0.154899767545;0.0101715607952;
город;2;0.187821587076;0.0219488487388;0.213253890235;0.0326705605529;0.182836548509;0.0231685990433;
сообща;1;0.159143480088;0.0119460901848;0.168683042125;0.0160751992867;0.162490898405;0.0163933021309;
зафиксирова;2;0.199552855297;0.018779516222;0.180697562987;0.0153153205242;0.185862335292;0.0234038722753;
пят;1;0.161147998459;0.0103041221835;0.165816002768;0.0135650573304;0.157124912625;0.00940181161015;
тог;2;0.195773380507;0.0198166047135;0.180707662166;0.0156529927732;0.17421441568;0.0158594079156;
погибл;1;0.160184461401;0.0111557207411;0.156875633614;0.00889663359023;0.157124912625;0.00940181161015;
наход;2;0.214620600346;0.0191050380141;0.207987750176;0.0225953689543;0.178180015792;0.017663264879;
глубин;1;0.161582766183;0.0124355573242;0.169457032878;0.0142799288529;0.157338495059;0.0092403558492;
usgs;1;0.15990404468;0.0116519494305;0.165805503583;0.0170722630032;0.160807827243;0.0176596496693;
человек;2;0.183326532483;0.014399290613;0.190836488662;0.0175754528157;0.17332993732;0.0150487328007;
жертв;1;0.159039464744;0.0126373251991;0.156618959517;0.0093963149744;0.154769779071;0.00952141198283;
очаг;1;0.167745633577;0.0110124501385;0.160545289494;0.00895015732647;0.157669562317;0.00933448686786;
кром;1;0.160080422279;0.0109388266868;0.159631982911;0.00854539604187;0.156514472593;0.00872496032461;
четверг;1;0.161991179406;0.010697136907;0.172489627482;0.0150370300711;0.159012133477;0.0101099030491;
сайт;1;0.159033767313;0.0129171862373;0.156532808939;0.00972522158109;0.156219936728;0.0116561091484;
нич;1;0.159043007382;0.0119946300027;0.157090313005;0.0091660915581;0.155405512802;0.00932342648707;
землетрясен;5;0.373643555989;0.0364232447232;0.416232769399;0.047636047367;0.322028777936;0.0436451569816;
здан;1;0.160006229337;0.0108591076495;0.17141468195;0.0154155309719;0.163540123599;0.0145007209437;
местн;1;0.160160221571;0.0113913033134;0.165806349172;0.0169647358434;0.155809887418;0.0108732011449;
цун;1;0.160032228625;0.011357871566;0.156654143449;0.00904909196152;0.156705040709;0.00900713098009;
сейсмоактивн;1;0.160689409115;0.0108314717952;0.158577424431;0.00863369822932;0.163177421128;0.016061720202;
октябр;1;0.159913065295;0.0110778957209;0.156226685699;0.00871397758355;0.159012133477;0.0101099030491;
истор;1;0.167747903497;0.0107736801742;0.160124467413;0.00821546325484;0.156577631972;0.00878133581021;
геологическ;1;0.159011277976;0.0131557617391;0.165389673684;0.0179498847113;0.156219936728;0.0116561091484;
чил;4;0.323258445596;0.0372051388216;0.304391879895;0.0358472603202;0.30341016896;0.0449893833644;
мощн;1;0.161975003445;0.0107800642098;0.160615664831;0.00820789843352;0.164356358408;0.0157005901038;
нов;1;0.15934214903;0.011273018795;0.173520939223;0.0147771206055;0.160496958754;0.0114446292093;
переда;1;0.163668230532;0.011107585167;0.157794234513;0.0087695212461;0.158848455169;0.0108740937189;
