означа;1;0.00364955755219;0.000283762294159;0.00449851228577;0.00269116363091;0.000283598679464;0.00344656621784;0.00289754964227;0.000283614703777;0.00392814858721;
подробн;1;0.00420406826903;0.000283635229699;0.00491859975584;0.00299908963454;0.000283580811151;0.00365106626932;0.00323110932271;0.000283588299938;0.00414414132954;
состо;2;0.00691100383806;0.000284034391592;0.00859025470366;0.00521070775583;0.000283700799047;0.00663017943093;0.00829081526335;0.000283782236897;0.00983604003065;
использу;1;0.0035684257882;0.000283674457744;0.00444528549835;0.00508387315825;0.000283622096247;0.00549401461419;0.00293938651573;0.000283588896444;0.00390818507911;
доставля;1;0.00349653825829;0.000283726889906;0.00439259929428;0.00266243461272;0.000283600189728;0.00340554785224;0.00552601043267;0.000283661876162;0.00753985367534;
избавля;1;0.00373291820552;0.000283638718478;0.00451996326579;0.00522637520443;0.00028363059045;0.00665027278208;0.00567533374616;0.000283646124983;0.00763269006803;
модел;5;0.0176352965288;0.000285457449965;0.0129279065328;0.0142278487197;0.000284194174339;0.0110026736458;0.0129589850042;0.000284158284507;0.0106599668052;
нагрузк;1;0.00383290044756;0.000283638929369;0.00461245383934;0.00279262955848;0.000283575037224;0.00349365210136;0.00310959190144;0.00028358510607;0.00405268165692;
характеристик;1;0.0036718555982;0.000283635680552;0.0045130165086;0.00272551360478;0.000283598343165;0.00345314595939;0.00299964188609;0.000283597890371;0.00398976859841;
интегрир;1;0.00351193350275;0.000283771088874;0.00436980957424;0.00517327987732;0.000283637077803;0.00662587552534;0.00298846576766;0.000283600186535;0.00398061076846;
приложен;2;0.00716110045664;0.00028392103809;0.00875635411357;0.00769339648709;0.000283737958107;0.00875620431076;0.00848164383325;0.000283747012096;0.00990608611821;
вложен;1;0.00378674798809;0.000283661901932;0.00460419958733;0.00527844338035;0.000283631281279;0.00673419814398;0.00302256355052;0.000283601277598;0.00402064082727;
недостаточн;1;0.0033833180856;0.000283669236189;0.00450047296877;0.00485096992861;0.000283637413119;0.00559533626437;0.00285626858041;0.00028358800977;0.00324483038702;
пол;3;0.0100413772127;0.000284451202214;0.0106222486399;0.00971719595047;0.000283985633434;0.0106942675773;0.00807957572491;0.000283970516306;0.00971151235066;
