миров;1;0.00118110921589;0.00660814672556;0.00115018690064;0.00519207673301;0.00117160242746;0.00506635451981;
йорк;1;0.00118052453449;0.00684724355056;0.00115074995449;0.00513900254676;0.0012697482806;0.00912335390451;
материал;1;0.00118089561143;0.00659839502545;0.00115805630784;0.00504247671281;0.00120224479499;0.00600954852333;
журналист;1;0.00119265889824;0.0063539507625;0.00115746914251;0.00516330238351;0.00115713849784;0.00528638551043;
официальн;1;0.00121087631094;0.00618912316805;0.00116416854309;0.00465039795129;0.00117457900084;0.00489912199599;
валютн;1;0.00120186861219;0.00604242601937;0.00129022011816;0.00854012893595;0.00120963937988;0.00562284551581;
сведен;1;0.00118040980977;0.00704646039941;0.00115065708809;0.00537739669457;0.00119712053999;0.00615660940274;
тог;2;0.00146543250226;0.0122575617738;0.00137286932051;0.00973984718511;0.00158661810558;0.0138141533746;
сша;4;0.00301702296742;0.0212684593553;0.00272900859563;0.0208055078451;0.00317771064686;0.0252652056493;
ещ;1;0.00119170533474;0.00659244605987;0.00125601847656;0.0101918654204;0.00117749888777;0.00648851845658;
попа;2;0.00148948472539;0.0113673775639;0.00178035409232;0.0173328759448;0.00151456755787;0.0118367377523;
дом;2;0.00143849037893;0.00867596233448;0.00154895625086;0.0110564797563;0.00163121779259;0.012743234453;
слежк;3;0.0024153839762;0.0147520391854;0.00247385792231;0.0195566190135;0.00257433675315;0.0203450081994;
вб;2;0.00147115896514;0.00830746806882;0.00162755014184;0.0107198241629;0.00154542332601;0.00951125054318;
фонд;1;0.0011812562925;0.00650340367845;0.00115107319393;0.00500457652159;0.00117965475763;0.00488891689152;
оон;1;0.00125628272;0.00605520963587;0.00119967350736;0.00455479101347;0.00118338279318;0.00478090473874;
reuters;2;0.001600442255;0.010884735022;0.0014186715441;0.00863476585597;0.00144223667807;0.00964409815083;
приостановк;1;0.0011814913475;0.00632308334134;0.00124068317505;0.00746445103776;0.00118612638014;0.00517729367067;
квартир;3;0.00206286733783;0.0102390167803;0.00168641449701;0.0092797454399;0.0020139321637;0.0140863654493;
дан;1;0.00118191828732;0.0065396040824;0.00127515656719;0.00876895156041;0.00120935960548;0.00650400408898;
сотрудник;1;0.00119334088388;0.00633329249196;0.00116146151077;0.00514509892431;0.00115711023644;0.00517580746641;
провест;1;0.00118042489639;0.00692491227793;0.00115015414077;0.00532281471102;0.00125467535243;0.00955298767982;
ангел;1;0.00118046980681;0.00683584042102;0.0011505151782;0.00525441429004;0.00117328151397;0.00521049604794;
информирова;1;0.00118043382457;0.00675103723814;0.00115095576891;0.00500997433101;0.00115258635216;0.00503722970196;
масштабн;1;0.00124175549046;0.00548082904869;0.0011866182492;0.00465521203994;0.00118510994863;0.00492095814201;
примерн;1;0.00118232244502;0.00625274829123;0.00128327131076;0.00818967969308;0.00120823302247;0.00555085095457;
сообщен;1;0.00119412411492;0.00616014926554;0.00118150894116;0.00476385114953;0.00118612638014;0.00517729367067;
прослушек;1;0.00119412411492;0.00616014926554;0.00116616294293;0.00486597553201;0.00115970940287;0.00438966872916;
мвф;2;0.00158683629684;0.0079161616954;0.0016829630834;0.010348412138;0.00164090612965;0.0107360126997;
существен;1;0.00118329277585;0.00651758658223;0.00119310276544;0.00497443029208;0.00118096251779;0.00520253050781;
появ;1;0.00122183020725;0.00603614759198;0.00116210131134;0.00473941649547;0.00118495604485;0.0060800824988;
однак;1;0.00125321901991;0.00611670456879;0.00119310276544;0.00497443029208;0.00118096251779;0.00520253050781;
безопасн;1;0.00125472940574;0.00580391556352;0.00120377632573;0.00459058082161;0.00121503031726;0.00565369510718;
выясн;1;0.0012218309075;0.00597907753673;0.00125058963294;0.00884246573742;0.00120789294562;0.00668686678987;
десят;1;0.00118155545925;0.0063291005024;0.0011622281965;0.0049834067487;0.00117842185901;0.0049617358301;
прослушк;2;0.00161902247487;0.0108812832846;0.00154227180232;0.011445900243;0.00162771915868;0.0127418448663;
собеседник;1;0.0012185677849;0.00609428007216;0.00118321121188;0.00460595633725;0.00127808364206;0.00875154774498;
сентябр;1;0.00118040765795;0.00699128311159;0.00115021819457;0.00518583513781;0.00115638011095;0.00527147183393;
новост;1;0.00119166117003;0.00654096332825;0.00115541038781;0.00501253155584;0.00117716083;0.00609172290009;
влиятельн;1;0.0011804252365;0.00687494926986;0.00124882203926;0.00978116364305;0.00119304003008;0.00715469963668;
прилетел;1;0.00122408253281;0.00781410538274;0.00125851432987;0.00782771009771;0.00125040111264;0.0073075675086;
газет;1;0.00118042379714;0.00690956762274;0.00115036331035;0.00546484036739;0.00124828149544;0.0099462006976;
бол;1;0.00119168903434;0.00632771762285;0.00125862817071;0.00914895919669;0.00121440977519;0.00671573674041;
котор;1;0.00118051971886;0.00690552538461;0.0012846477876;0.00958736439607;0.00119712053999;0.00615660940274;
нескольк;1;0.00118089110207;0.00670923897821;0.00115746914251;0.00516330238351;0.00115713849784;0.00528638551043;
пресс;1;0.00118204758803;0.00654021347361;0.00125347410097;0.00907848065672;0.00118495604485;0.0060800824988;
резонанс;1;0.00118040601774;0.00702122919212;0.0011501329502;0.00529068901474;0.00116058252689;0.00524720911777;
бывш;1;0.00118091811595;0.00669433897488;0.00116146151077;0.00514509892431;0.00115711023644;0.00517580746641;
след;1;0.00126275915815;0.00533758573844;0.001210258632;0.00444022801494;0.00120491078853;0.00468479737323;
сноуд;1;0.00119341649188;0.00701268312854;0.00116466557982;0.00557400416086;0.00116115762113;0.00558883785532;
национальн;1;0.00122144989167;0.00578161245158;0.00130573289492;0.00848847794975;0.00121503031726;0.00565369510718;
ссылк;1;0.00119705787307;0.00620146484393;0.00118145579883;0.00473999527181;0.00125673632535;0.00899677953802;
видим;1;0.00119265907674;0.00630684208263;0.00115805630784;0.00504247671281;0.0012680863921;0.00955989335009;
разглаша;1;0.00118040545241;0.0071168368134;0.00115065708809;0.00537739669457;0.00126264907246;0.00969202462579;
сми;1;0.00120392199533;0.00610725607352;0.00116323027003;0.0050128221321;0.00120157203666;0.00576683117074;
прост;1;0.00118236406605;0.00634935621401;0.00117386549625;0.00482590359904;0.0011756823836;0.00505290691552;
подход;1;0.00118156528541;0.00669976361522;0.00125545008504;0.00902332662936;0.0012033463304;0.00670648932598;
могут;1;0.00118329201229;0.00664429000039;0.00119300111311;0.00505694680934;0.00118078138095;0.00526626352901;
иностранц;1;0.00119166374731;0.00641571648175;0.00124682207583;0.00916937263988;0.00120508062848;0.0067523522105;
информац;2;0.00149532681262;0.0108423546617;0.00140216313587;0.00869860073226;0.00143045435017;0.00904189489129;
штаб;3;0.00208289726961;0.0100901684946;0.00242904462174;0.0191948750825;0.00206657240971;0.0148104538477;
сообща;1;0.0011821253439;0.00634607858842;0.00126626478061;0.00845831633819;0.00119714146334;0.00564946821241;
например;1;0.00118042296589;0.00697409229063;0.0011501329502;0.00529068901474;0.00116058252689;0.00524720911777;
барак;1;0.00125322007157;0.00605911902651;0.00119320339271;0.00496913027057;0.00118119049163;0.00508064767531;
больш;1;0.00118040528088;0.00714149336242;0.00124187043354;0.00994330255742;0.00118827233831;0.00714220223722;
телефон;1;0.00119816119681;0.00612533357995;0.00125051389893;0.00895737933163;0.00118813668971;0.00590330930903;
всемирн;1;0.00118044138594;0.00670215565854;0.00115107319393;0.00500457652159;0.00117965475763;0.00488891689152;
заяв;1;0.00128230067309;0.00580491959956;0.00119258285068;0.00460233608285;0.00119448709986;0.00477741385816;
посл;1;0.00119170540567;0.00657139207;0.00125465450588;0.0093057076856;0.00119827526651;0.00680464154958;
нич;1;0.00119338866999;0.00618528182775;0.00116110665112;0.00465489749474;0.00119714146334;0.00564946821241;
эдвард;1;0.00118040865988;0.00689058394768;0.00115038320323;0.0051860432691;0.00116846525635;0.0052266029653;
прич;1;0.0011916642162;0.0064032450017;0.00115556985478;0.00493918860892;0.00119219588043;0.0058964930498;
электрон;1;0.00123224876321;0.00561304536827;0.00118194331148;0.00444452432964;0.00122451035329;0.00550857525389;
переда;1;0.0011819182992;0.0065257814047;0.00117493955353;0.00494690914037;0.00117416459672;0.00488857250422;
международн;2;0.00172178599252;0.0103130493681;0.00171194843657;0.0117836988162;0.00162244747246;0.0109786807133;
американц;2;0.00146431854336;0.0120042044436;0.00134146069296;0.00910474105691;0.00179292214894;0.0175188929869;
част;1;0.00118053897874;0.00666124864789;0.00129214865968;0.00916992789704;0.00120224479499;0.00600954852333;
лет;1;0.00119817886061;0.00600673893504;0.0011622281965;0.0049834067487;0.00117842185901;0.0049617358301;
агентств;3;0.00214299783456;0.0157270014476;0.00203420415443;0.0164967996619;0.00198596158112;0.0141697400268;
организац;2;0.00150668682246;0.0112999621762;0.00155320243769;0.0133070256628;0.00167768581245;0.0137533227441;
распоряд;1;0.00118120912375;0.00640002149761;0.00116538091415;0.00502096486072;0.00120122466235;0.00583917866908;
конц;1;0.00118040555421;0.00702607676838;0.00124195773546;0.00947785857672;0.00117300188027;0.00609665389005;
вашингтон;1;0.00125816199796;0.00570653200898;0.00118727129461;0.00473133902541;0.00118865171409;0.00478601784566;
расследован;1;0.00119289050989;0.00622880318307;0.00115705424275;0.00489036780016;0.00116858292629;0.00504995941743;
росс;1;0.00118040607855;0.00707539108885;0.00115022375905;0.0054128849707;0.00115188231504;0.00535478376493;
убежищ;1;0.00118042560428;0.00696130205207;0.00125267266574;0.00976689332234;0.00118876050691;0.00700239820766;
немецк;1;0.00118040527386;0.00715312876419;0.00115006430546;0.00541250732447;0.00115610704967;0.00543205093054;
нью;1;0.00118341347556;0.00657049906968;0.00129141304824;0.00884681445238;0.00121928437799;0.00652831930838;
канцлер;1;0.00122146366475;0.00593704410249;0.00118297293014;0.00468114298301;0.00119472281169;0.00600631885347;
прекрат;1;0.00119779902252;0.00611923829992;0.00116538091415;0.00502096486072;0.00129982758219;0.00893764285282;
банк;1;0.00118046659261;0.00670882971724;0.00126700233386;0.00910450655411;0.00128380473082;0.00884846672759;
приостановл;1;0.00121140128613;0.00609815710881;0.00116940914801;0.00448566120953;0.00117825205359;0.00481866578831;
проч;1;0.00118206527839;0.00640593099057;0.00115026263464;0.00507716313881;0.0011687436836;0.00504410912801;
отказа;1;0.00119476174962;0.00600191972528;0.00127826008373;0.00876074611617;0.00126021558336;0.00836228587793;
герман;1;0.00118203305499;0.00651543238751;0.00127447769473;0.0090885781652;0.00119472281169;0.00600631885347;
осуществля;1;0.00125515686108;0.00573227455305;0.00131551574856;0.00819988130463;0.00122451035329;0.00550857525389;
работ;1;0.00123423084323;0.0055605572312;0.00126014514049;0.00878280518779;0.0012047302374;0.00680484048365;
пересматрива;1;0.00120964713984;0.00639254532931;0.00116402584919;0.00473044107587;0.00125734259106;0.00911056974933;
источник;1;0.00118046629283;0.00673547902667;0.00115095576891;0.00500997433101;0.00115258635216;0.00503722970196;
сво;1;0.00118090025657;0.00667728553539;0.00124819796992;0.00936620340334;0.00120440683098;0.00685950489567;
здан;1;0.00125842454977;0.0054108978184;0.00121064010192;0.00441293913903;0.00119551191343;0.00464334071117;
напомина;1;0.00119760001359;0.00595077854084;0.0011711075544;0.004741749692;0.00116818432777;0.00487718970395;
анб;3;0.00222528762499;0.0153148263563;0.00212104320823;0.0158415697149;0.00247814576733;0.0229721076505;
получ;1;0.00119334088372;0.00635550280198;0.00116145932029;0.00520098745949;0.00117339319248;0.00604903877778;
деятельн;1;0.00118085509177;0.00677577347983;0.00115043464945;0.00513986466134;0.00115917288682;0.00516240271354;
сноуден;1;0.00118042570662;0.0068605487073;0.0012528343004;0.00948416308556;0.00125556086926;0.00947338776356;
вызва;1;0.00118085151879;0.00683085510338;0.0012465329244;0.00945624146273;0.00117716083;0.00609172290009;
