and;2;0.0634782421627;0.00728169433596;0.0579359871766;
apr;2;0.0476679656662;0.00694991294408;0.0416572809627;
sales;1;0.018659286437;0.00376608320248;0.0186926441982;
an;1;0.0338431027836;0.00464596964942;0.0339290199857;
four;1;0.0334960675619;0.0046482730037;0.0335874708614;
operator;1;0.0182838970876;0.00417484007425;0.0184378709894;
london;1;0.0190543687276;0.00432740049609;0.0192173343998;
at;1;0.0327908091701;0.00458114990972;0.0334971981829;
in;1;0.0340707373035;0.0044272012343;0.0342008015483;
ind;1;0.0182028349331;0.00377837797012;0.0182753722761;
whit;1;0.032104868821;0.00512293394683;0.0323049279021;
estimated;1;0.0186540332553;0.00376609888216;0.0186892204339;
out;1;0.0333919044614;0.00465824873737;0.0335151718279;
betwe;1;0.0177516894231;0.0039198381098;0.0182058418746;
confirmed;1;0.033976953303;0.00469111506022;0.0342518109472;
kaines;1;0.0344837070851;0.00480064327795;0.0347654381448;
based;1;0.0190543687276;0.00432740049609;0.0192173343998;
for;1;0.0177067476643;0.00442497581471;0.0181314269649;
sugar;3;0.0813117677509;0.0121204966508;0.0823181143613;
two;1;0.0175691997676;0.00413805488486;0.0176875539434;
cargoes;2;0.0474901469252;0.00704815682731;0.0477504212297;
to;1;0.0332432293638;0.0046711080349;0.0334394143707;
other;1;0.0354581031551;0.00436984710359;0.0356086778544;
ton;1;0.0189306395373;0.00377216418963;0.0191849951251;
which;1;0.0188219239283;0.00375730741253;0.0188864794617;
participated;1;0.0350395608907;0.00478683311248;0.0352666601286;
shipment;1;0.0180569277898;0.00376859741415;0.0183877113029;
was;1;0.0330960475368;0.00442990921407;0.0336790676112;
jun;1;0.0328733257454;0.0046523600126;0.0337837545332;
sold;2;0.0479931222122;0.00676379117468;0.0485108134357;
overall;1;0.0349209790845;0.00437317892564;0.0349895240243;
tota;1;0.0338676314687;0.00464557353414;0.0339455370565;
it;2;0.0342140403966;0.00549966649405;0.0345306934875;
said;1;0.0188292376989;0.00402820180155;0.0189987903035;
brokers;1;0.0190285198345;0.00377154285006;0.0191145390005;
fiv;1;0.0335365359052;0.00443867649381;0.0336489000897;
a;1;0.034695974275;0.00453101461604;0.0354056030547;
dlrs;1;0.0181576753455;0.00391785358542;0.0186129485374;
ma;1;0.0175371606541;0.00417866213677;0.0181696916894;
cif;1;0.0353675366284;0.00464136283217;0.0357914448208;
of;3;0.0474618889504;0.00734191793577;0.0476335782177;
ltd;1;0.0185921506053;0.00378480636271;0.0187199077631;
the;1;0.018403381664;0.00417429342143;0.0185444617359;
or;1;0.0182877225301;0.00376878267204;0.0183345780031;
