означа;1;0.00488996624819;0.00025757555978;0.00546044959994;0.00359732091185;0.000257532774936;0.0040498830346;0.00401665940078;0.000257441134874;0.00456373572865;
нрав;1;0.00451095267681;0.000258049125352;0.00521737432071;0.00662073810084;0.000258079023367;0.00756429867613;0.00381764170252;0.000257506886174;0.00438108711254;
обязательн;1;0.00466638188512;0.00025761510633;0.00530716908977;0.00355344980832;0.000257528486865;0.0039918694893;0.00384776510203;0.000257458788176;0.00439653659751;
ко;1;0.0046817348816;0.000257636691332;0.005287081493;0.00349169243802;0.000257505214482;0.00393663608086;0.00384315413114;0.00025742879577;0.00438450540155;
соответств;3;0.0135181456622;0.000260512844779;0.0153829802777;0.0133373621676;0.000260393311908;0.015097720593;0.011202026742;0.000258549633366;0.0128022873556;
давн;1;0.00460744558001;0.000257598629298;0.00522542699575;0.00345579005138;0.000257721965696;0.00392220540024;0.00380053921039;0.000257498494652;0.00436889821199;
нагрузк;2;0.010458545312;0.000258431223862;0.0118179728787;0.0107267618924;0.000258676635341;0.0120068935246;0.00769664169725;0.000257875324262;0.00876477267715;
разнообразн;1;0.00463008497783;0.000257632230954;0.00527278148289;0.00642398580149;0.000257684874671;0.00646970588041;0.00719522545994;0.000257686119679;0.00772761150659;
приложен;15;0.0658571261042;0.000311075929426;0.0556386962026;0.0586456689336;0.000305609093673;0.0524084146496;0.0645214409142;0.000286058380408;0.0548028888151;
составля;2;0.00879709963207;0.000258808404539;0.0100648421057;0.0066357780449;0.000258274081593;0.00757448604684;0.00738884118314;0.000257814638889;0.00771610529275;
минова;1;0.00506858843666;0.00025757507542;0.00566158291369;0.00363809843829;0.000257480436751;0.00407224623572;0.00388949588311;0.000257423535035;0.00443598838608;
аннотац;1;0.00243562251934;0.000257453539815;0.00274573165224;0.00346737293741;0.000257545318166;0.00392741191252;0.00382266108689;0.00025747365426;0.00438951257747;
науч;2;0.00902710720791;0.000258458741469;0.0102580010603;0.00675478389054;0.000258341493888;0.00765097757992;0.00743889510718;0.000257941433112;0.00855790253954;
резк;3;0.0138438919101;0.00025957581146;0.0109020609648;0.0101404291918;0.000259027065264;0.00903274053515;0.0111873164671;0.000258436348875;0.0111631389402;
утрирова;1;0.00480454779208;0.000257596355439;0.00539133325066;0.00347920083544;0.000257574203376;0.0039481886443;0.00384966766061;0.000257468090427;0.00441144664122;
управля;1;0.00475710331337;0.000257636128154;0.00535149303651;0.00362089322934;0.000257532743594;0.00404452450499;0.00394285016311;0.000257437908558;0.00447206488264;
резервирован;1;0.00449530226477;0.000257838530768;0.00522026128964;0.00676390015199;0.000257861230236;0.00767733270825;0.00389750103721;0.000257456968687;0.00445770804475;
поч;1;0.00483922934891;0.000257575594845;0.00543256940846;0.00356921455693;0.000257501265947;0.00406080402207;0.00402072662005;0.000257434385594;0.00454756091752;
кстат;1;0.00549454334011;0.000257575074655;0.00603534845139;0.00380799054611;0.000257480039708;0.00420715846872;0.00407802335988;0.000257420977384;0.00458743874282;
facebook;1;0.00503381580267;0.000257575139719;0.00569709572467;0.00371564234565;0.000257480063847;0.00413655646326;0.00388384240719;0.00025744131899;0.00444597775479;
меша;1;0.00476390527829;0.000257615821302;0.00545527044366;0.00360052200665;0.000257523835919;0.00404520621605;0.00392018913711;0.00025743819896;0.0044575201237;
должн;2;0.00903100455852;0.000259324710421;0.0103319274821;0.00994055265735;0.000259075952958;0.0113103398373;0.0111971662198;0.000258226886168;0.0120070565826;
сформулирова;1;0.0048416947696;0.000257623225737;0.00551711044862;0.00690569612776;0.000257864217195;0.00781366940212;0.00765502990914;0.000257611681781;0.00871832949015;
участ;1;0.00424030805978;0.000257600372681;0.00544341044975;0.00341505874529;0.000257532592992;0.00403479012003;0.00736668748364;0.000257631598951;0.00786887350105;
michael;1;0.00498320904224;0.000257647770876;0.00568206443193;0.00698568899059;0.000257808067666;0.00786212435883;0.00399139027038;0.000257435677404;0.0045088628809;
olap;1;0.00462243576955;0.000257627122363;0.00528715978836;0.003450339337;0.000257579087707;0.00395025351111;0.00745657152182;0.000257636190947;0.00860469828628;
институт;2;0.00909445047794;0.000258241649463;0.0086353150914;0.00999602492789;0.000258472551686;0.00927822827951;0.0112003794654;0.000258076161177;0.0113844607786;
экстремистск;1;0.00475509624831;0.000257575593267;0.00535150154781;0.00353294398714;0.000257506468422;0.0040108665429;0.00745039391525;0.00025762636655;0.00861937958863;
недооценива;1;0.00462960080362;0.000257576139903;0.00524985227502;0.00348383291686;0.000257483709724;0.00394469715302;0.00755215346148;0.000257584991687;0.00862287677679;
выполнен;2;0.00900887802262;0.000258737290969;0.010306059459;0.00997712441446;0.00025888477691;0.011340340724;0.00740615116763;0.000258068805844;0.00852198882053;
говор;2;0.00898943701845;0.000258504501205;0.0102741396883;0.00993428292096;0.000258588241718;0.0101379345621;0.00744175370925;0.000257885552828;0.00855718747931;
вперв;1;0.00489193933077;0.000257625289689;0.00553774989637;0.00355753470105;0.000257495704286;0.00400609303216;0.00391903762597;0.000257429928183;0.00444989611583;
результат;2;0.00939722989828;0.000258510177164;0.0106449101637;0.00676557850901;0.000258207007626;0.00766822665296;0.0112379100971;0.000258393103946;0.0128794260429;
структур;1;0.00471049908284;0.000257609155124;0.00532557036406;0.00338082836794;0.000257538486347;0.0040186926935;0.00384848314325;0.000257468070435;0.00447112411887;
ослабля;1;0.00493358239479;0.000257575205959;0.00556614478794;0.0035963204449;0.000257554284335;0.00403253783017;0.00389232899166;0.000257441547217;0.00442702650647;
компан;9;0.0399973919864;0.000279439165254;0.0411545475729;0.0295670645496;0.000272349209953;0.0313252561867;0.0401613711031;0.000270408011702;0.0389864179378;
локальн;1;0.0048998996853;0.000257575129726;0.00550260110269;0.00362089322934;0.000257532743594;0.00404452450499;0.00394285016311;0.000257437908558;0.00447206488264;
acid;13;0.0564215964882;0.000285044811784;0.0328870912819;0.0551809275752;0.000296098840183;0.0433546574084;0.0579314489974;0.000280154291184;0.0486222535575;
consistenc;3;0.0135752805697;0.00026124055439;0.0155254722816;0.0134570326409;0.000260472023902;0.0152068287538;0.0147048125827;0.000259104819431;0.0144403799439;
