различн;1;0.0412486503369;
вызва;2;0.0723172859417;
разрушен;2;0.0429142338805;
редкост;1;0.0379261778058;
поэт;1;0.0410972679707;
част;1;0.0173996566961;
центральн;1;0.0358223521944;
агентств;1;0.0349057643758;
результат;1;0.038173414804;
уточня;1;0.0201015255719;
сша;1;0.0172852107294;
подземн;1;0.0176107973641;
одн;2;0.0379929605929;
произошл;3;0.105370174101;
запад;1;0.0313788622477;
юг;1;0.0867466259891;
стихийн;1;0.0181902805804;
наибол;1;0.0396114710574;
километр;2;0.10188979348;
год;2;0.0463966036842;
кокимб;1;0.0199937835044;
пок;1;0.0309390819155;
гибел;1;0.0167991027514;
reuters;1;0.0192617003288;
океан;1;0.0317440889206;
земл;1;0.0198779085904;
район;2;0.0561247205395;
серьезн;1;0.0217145842082;
привел;1;0.0330143412635;
тысяч;2;0.0283123489394;
бедств;1;0.0328536255628;
времен;1;0.0357435435756;
москв;1;0.0346020968372;
толчк;2;0.0482102505273;
удален;1;0.10188979348;
сил;1;0.0200292909566;
магнитуд;3;0.0631300766506;
ноябр;1;0.0180282193215;
напомн;1;0.0338010519682;
служб;1;0.0335565663758;
город;2;0.0871794742778;
сообща;1;0.0167447222492;
зафиксирова;2;0.0799588673156;
пят;1;0.0296425977402;
погибл;1;0.0162344329886;
наход;2;0.0890215062003;
глубин;1;0.0871879342224;
usgs;1;0.0336903042263;
человек;2;0.0287949427843;
жертв;1;0.0181449655218;
очаг;1;0.040957802152;
кром;1;0.01595625587;
четверг;1;0.0219751888004;
сайт;1;0.0363728812183;
сам;2;0.0740841913258;
землетрясен;5;0.149524355959;
здан;1;0.0292893520516;
местн;1;0.0192864122602;
цун;1;0.0177863265183;
сейсмоактивн;1;0.0189704209891;
октябр;1;0.0408226677665;
истор;1;0.0241545118038;
геологическ;1;0.0178424436525;
чил;4;0.111484052007;
мощн;1;0.0202047436963;
нов;1;0.042788167494;
переда;1;0.0172151520531;
