миров;1;0.161500165548;0.00660815763195;0.157719911228;0.00519208487535;0.160104268699;0.00506636292348;
йорк;1;0.161445410568;0.00684725444778;0.157778799451;0.0051390106894;0.171902576879;0.00912337071149;
материал;1;0.161482302758;0.00659840602756;0.158563472438;0.00504248486161;0.163696434277;0.00600955860777;
журналист;1;0.162759751572;0.0063539617149;0.158505600553;0.0051633105348;0.158508062119;0.00528639391421;
официальн;1;0.164922001116;0.00618913409564;0.159217461096;0.0046504060965;0.160499191385;0.0048991303996;
валютн;1;0.16364692164;0.00604243693334;0.174090776148;0.00854014522263;0.164522133573;0.00562285560005;
сведен;1;0.161435324682;0.00704647141787;0.157770299703;0.00537740483997;0.163131970463;0.00615661948707;
тог;2;0.196196156594;0.0122575838856;0.184666520704;0.00973986348906;0.210360566731;0.0138141785858;
сша;4;0.380940073573;0.0212685031873;0.348056378332;0.0208055485715;0.400791531437;0.0252652560709;
ещ;1;0.162667650879;0.00659245698769;0.170603985885;0.0101918817272;0.160996684164;0.00648852854115;
попа;2;0.198793380892;0.0113673995767;0.233755593209;0.0173329085424;0.201529591396;0.011836759602;
дом;2;0.192294152518;0.0086759787764;0.205211976742;0.0110565014777;0.214967569448;0.0127432596638;
слежк;3;0.304747520396;0.0147520718921;0.315301515053;0.0195566597366;0.326551087534;0.0203450502175;
вб;2;0.195766731369;0.00830748439874;0.214291034228;0.0107198458788;0.204322908848;0.00951126903095;
фонд;1;0.161513422145;0.00650341458274;0.157809065565;0.00500458466474;0.161032123731;0.00488892529506;
оон;1;0.169731603179;0.00605522054199;0.163149867193;0.00455479915671;0.161331703987;0.00478091314224;
reuters;2;0.211009448417;0.0108847568464;0.189806442188;0.00863478214406;0.192734668767;0.00964411663871;
приостановк;1;0.161539796751;0.00632309423783;0.168560997331;0.00746446461032;0.161937375159;0.00517730207421;
квартир;3;0.263598955512;0.0102390385828;0.220700351841;0.00927976444116;0.260563112915;0.0140863940213;
дан;1;0.161577979373;0.0065396149855;0.172438467013;0.00876896784798;0.164556942546;0.00650401585396;
сотрудник;1;0.162818588328;0.00633330340524;0.159017099085;0.00514510706896;0.158491520615;0.00517581587004;
провест;1;0.161436667808;0.00692492329099;0.157720378015;0.00532282285637;0.170274246991;0.00955300448722;
ангел;1;0.161440378191;0.00683585134547;0.15775533386;0.00525442243418;0.160338352836;0.0052105044516;
информирова;1;0.161437368042;0.00675104813812;0.157797412489;0.00500998247463;0.157996323681;0.00503723810551;
масштабн;1;0.167853064338;0.00548084000544;0.161655967103;0.00465522018678;0.16159492827;0.00492096654572;
примерн;1;0.161624895341;0.00625275917296;0.173260474458;0.00818969598014;0.164376500379;0.00555086103878;
сообщен;1;0.162914777661;0.0061601601441;0.161328211534;0.00476385929296;0.161937375159;0.00517730207421;
прослушек;1;0.162914777661;0.0061601601441;0.159577272684;0.00486598367563;0.158788182506;0.004389675452;
мвф;2;0.208527792297;0.00791617806108;0.219943607573;0.0103484338545;0.215214800165;0.0107360345489;
существен;1;0.161711063635;0.00651759756728;0.162470505443;0.00497443843868;0.161149849619;0.0052025389115;
появ;1;0.165788105482;0.00603615853283;0.158853565719;0.00473942464004;0.161801574476;0.0060800925832;
однак;1;0.169218894443;0.00611671546337;0.162470505443;0.00497443843868;0.161149849619;0.0052025389115;
безопасн;1;0.169361699252;0.00580392646051;0.163478641979;0.00459058896599;0.164960591883;0.00565370519147;
выясн;1;0.165788160208;0.00597908848322;0.169590928783;0.00884248202342;0.164475946043;0.00668687855499;
десят;1;0.161543741791;0.00632911143862;0.159082580854;0.00498341489145;0.160838956907;0.00496174423374;
прослушк;2;0.212876296885;0.0108813050555;0.204919182397;0.0114459219596;0.214834964192;0.0127418700768;
