станов;1;0.163934582873;0.00940222333813;0.155666855565;0.00724337436388;0.155810988129;0.00718171300094;
видн;1;0.164439809581;0.00887637525459;0.15569026385;0.00708760992633;0.156328868275;0.00735603054361;
мучительн;1;0.170944066701;0.00807861516929;0.158118199092;0.00660345054171;0.157219131274;0.00651721244809;
проч;1;0.163938105552;0.00918179911642;0.155654916069;0.00700206042003;0.156206548536;0.00713144405884;
жизн;2;0.225822191967;0.0138541507243;0.178195184608;0.0110952507281;0.1947742253;0.0173072641614;
ещ;1;0.16597312823;0.00810820394483;0.156534849825;0.00637952822463;0.15741385705;0.00652464996424;
заканчива;1;0.175803938029;0.00839111477271;0.165499664294;0.0124472792158;0.165129195874;0.0128748027393;
рынк;1;0.168378656319;0.00791557690127;0.164848532122;0.0107231991587;0.159947350698;0.00834699871507;
консолидац;1;0.167763431007;0.00805207930981;0.156134454603;0.00654814707881;0.165265237177;0.011297353448;
даж;1;0.164128981971;0.00830245878306;0.155694912027;0.00645412500351;0.157819889851;0.00662984739187;
процесс;1;0.163956287407;0.00910080494525;0.15569026385;0.00708760992633;0.156328868275;0.00735603054361;
temporar;1;0.163937725957;0.00923752316491;0.155662361937;0.00706831555577;0.163402793861;0.0126853173487;
д;1;0.164690519544;0.00818690574894;0.158595861902;0.00645859656225;0.157420704697;0.00605391351307;
ra;1;0.164011919716;0.00901786508292;0.164261786147;0.012629857764;0.158859252513;0.00917357789172;
dad;1;0.165754502662;0.00858731378025;0.155989393504;0.00668541833214;0.155619250891;0.00678661490725;
год;1;0.163934432899;0.00949560276172;0.155666855565;0.00724337436388;0.155810988129;0.00718171300094;
количеств;1;0.169900676561;0.00762051206476;0.165845731799;0.0108963302577;0.159581626462;0.00747151226595;
dynamic;1;0.163934573379;0.00932381464855;0.155662361937;0.00706831555577;0.157675783702;0.00828413802186;
консерватор;1;0.16596391558;0.00838505606848;0.156474408277;0.00686023289795;0.157756040702;0.0077792352859;
воз;1;0.1677767632;0.00794196183339;0.160063554851;0.00606931134804;0.160954582224;0.00657279156704;
станет;2;0.239944479921;0.0109734316255;0.175967129205;0.00938866058679;0.195415182727;0.0158979774598;
вторичн;1;0.168573066158;0.0082166985695;0.154979445699;0.00515427826108;0.156447384138;0.00595108553101;
негативн;1;0.171103510266;0.00780238567589;0.165543698925;0.0114257058116;0.161683348871;0.00890086749616;
досточтим;1;0.166182550297;0.00791629721243;0.155215163149;0.00621946550929;0.156523614724;0.00649336259367;
безопасн;1;0.170947703077;0.00799266919792;0.156808417092;0.00620777929538;0.162453396343;0.00768261546785;
использова;1;0.168073099494;0.00882885067623;0.160945002751;0.00654142061194;0.166670711614;0.00962532883738;
совершен;1;0.164395789817;0.00821452753897;0.16948200265;0.0111532145195;0.162453396343;0.00768261546785;
ег;1;0.16393456671;0.0094393334461;0.155662238193;0.00716997179156;0.156708420946;0.00719984652751;
rfc;1;0.187556440208;0.00748446468736;0.167031755231;0.0112732830231;0.160610238092;0.00754523864046;
альтернатив;1;0.164118673099;0.00856765078694;0.156117338415;0.0065761096495;0.158978317727;0.00778602258327;
начнет;2;0.254740329114;0.0146567643096;0.188065262567;0.0117875947614;0.190306532009;0.0135097396516;
кобол;1;0.165869560307;0.00788038812443;0.165454459523;0.011558444349;0.163857292221;0.012004338232;
мирн;1;0.169573938207;0.00776319946337;0.164706710216;0.0118717185892;0.161608581915;0.00906771067065;
свободн;1;0.168190127736;0.00803428934226;0.156484398318;0.00659731016333;0.160283307661;0.00816634773279;
примерн;1;0.169844690194;0.0077715483574;0.171956147318;0.0112897554926;0.16923978238;0.0115100607928;
неработа;1;0.163934432211;0.00951602529894;0.163931669339;0.0133907308249;0.164479795973;0.0133982030739;
перешел;1;0.16412426632;0.00901991309681;0.157484607113;0.00726295142263;0.159201435531;0.00856414104945;
либ;3;0.273742784506;0.017995209929;0.216962467372;0.0165895421947;0.224034390464;0.0172427333945;
