миров;1;0.0133528390388;0.00915708148906;0.0109731125697;
йорк;1;0.0132132998741;0.0171144899777;0.0200716417755;
материал;1;0.0137244219874;0.0174141242126;0.011157121001;
журналист;1;0.0131673345514;0.00923296665732;0.011278986894;
официальн;1;0.012400293769;0.0161939216844;0.0105969915561;
валютн;1;0.0124797158225;0.0160423088708;0.0104113605415;
сведен;1;0.0145588604462;0.0181001243833;0.0112063351207;
тог;2;0.0278548409423;0.0177055204873;0.031736590659;
сша;4;0.0479044068868;0.0553549943594;0.0601670662688;
ещ;1;0.0132297358819;0.0182669821956;0.0116480130256;
попа;2;0.0257210136218;0.0255593779263;0.0211247449424;
дом;2;0.0237767862124;0.0235685565933;0.0295409169553;
слежк;3;0.0333269849909;0.0310601198985;0.0482856852846;
вб;2;0.0217965214618;0.0151412244112;0.0188779608018;
фонд;1;0.0127391571003;0.00869780170555;0.0104113605415;
оон;1;0.011936657282;0.015981163564;0.0100795790768;
reuters;2;0.0233879264911;0.0158762123848;0.0198432989224;
приостановк;1;0.0124881929328;0.015889855925;0.00957175638947;
квартир;3;0.0319765369786;0.0294717602835;0.0374615857225;
дан;1;0.0131165991752;0.0167912483935;0.0109304622016;
сотрудник;1;0.0127395265926;0.00904541636708;0.0110666383743;
провест;1;0.0140712346691;0.00943046949085;0.0216076274741;
ангел;1;0.0136858747019;0.0178790011926;0.0111800074765;
информирова;1;0.0133162714552;0.0169975616571;0.0109304622016;
масштабн;1;0.0120974967208;0.00851943038098;0.0107747807165;
примерн;1;0.0119689771329;0.00830384119273;0.0101201819965;
сообщен;1;0.0119119248866;0.00832631425801;0.00957175638947;
прослушек;1;0.0119119248866;0.00832631425801;0.00957175638947;
мвф;2;0.0216787305599;0.0295101905512;0.0281724661481;
существен;1;0.0134739850292;0.0170531833885;0.011157121001;
появ;1;0.0126349412145;0.00883668522788;0.0111905827758;
однак;1;0.012339416851;0.00873249483637;0.011157121001;
безопасн;1;0.0121117504129;0.00856452721959;0.0106627453656;
выясн;1;0.012691694748;0.00878856116299;0.0110386823049;
десят;1;0.0131418781413;0.0170809986053;0.0108172092451;
прослушк;2;0.0224669558637;0.0232991254168;0.0284126283721;
собеседник;1;0.0125271814497;0.00863771618596;0.0202249675479;
сентябр;1;0.0139412978502;0.00918419105572;0.0109210853669;
новост;1;0.0131840136842;0.00916682593947;0.0111807348777;
влиятельн;1;0.0141291212814;0.00952829875953;0.011278986894;
прилетел;1;0.0161001185458;0.010114295203;0.014566619567;
газет;1;0.0137702461357;0.0183591977109;0.0219979772515;
бол;1;0.0128349833595;0.00900841456461;0.0108172092451;
котор;1;0.0136179125658;0.00931389709551;0.0112063351207;
нескольк;1;0.0137562085655;0.0179984928258;0.011278986894;
пресс;1;0.0132971605342;0.0172601222524;0.0111905827758;
резонанс;1;0.0142636875961;0.018009322098;0.0111807348777;
бывш;1;0.0136192087997;0.0175274303645;0.0110666383743;
след;1;0.0117970006054;0.0157020396966;0.0104637049315;
сноуд;1;0.0135126654021;0.0187876058562;0.0116480130256;
национальн;1;0.0122757331305;0.0162878773462;0.0106627453656;
ссылк;1;0.012608944771;0.0164579596454;0.0204689762556;
видим;1;0.0127735063624;0.0090934356605;0.0215070852269;
разглаша;1;0.0140741778776;0.00954899987881;0.021790420878;
сми;1;0.0126606169274;0.0170279580336;0.0107747807165;
прост;1;0.0126531993284;0.0167844654201;0.0108194798855;
подход;1;0.0137145165669;0.00895564888771;0.0111718422531;
могут;1;0.0138174767123;0.0173557878054;0.0112063351207;
иностранц;1;0.0129144913923;0.0171217631141;0.0110386823049;
информац;2;0.0239605692057;0.0326219844818;0.020884608863;
штаб;3;0.0317685097186;0.0366939330771;0.0279792478491;
сообща;1;0.0127166810288;0.00865638796876;0.0105969915561;
например;1;0.0137950818083;0.00938717368122;0.0111807348777;
барак;1;0.0121907891663;0.0166244591383;0.0108250873235;
больш;1;0.0147679258397;0.0183839000492;0.0115131084255;
телефон;1;0.0128141831289;0.0169710341382;0.0109731125697;
всемирн;1;0.0132818879826;0.0167724575262;0.0104113605415;
заяв;1;0.0118054463014;0.00843878875844;0.0104971858672;
посл;1;0.0129841464098;0.0174300568625;0.0111718422531;
нич;1;0.0125144268271;0.0163614997515;0.0105969915561;
