означа;1;0.149121583863;
нрав;1;0.317913501424;
обязательн;1;0.293712456335;
ко;1;0.227280165771;
соответств;3;0.318347400126;
давн;1;0.10671738104;
нагрузк;2;0.268645796492;
разнообразн;1;0.173733744268;
приложен;15;2.7763958923;
составля;2;0.483677793666;
минова;1;0.134238218522;
аннотац;1;0.13408028862;
науч;2;0.813583609764;
резк;3;0.725958526154;
утрирова;1;0.421115144648;
управля;1;0.143519303924;
резервирован;1;0.327835384948;
поч;1;0.148584661258;
кстат;1;0.135510165591;
facebook;1;0.0999215535566;
меша;1;0.42483714052;
должн;2;0.426783224072;
сформулирова;1;0.10741197548;
участ;1;0.0853127007018;
michael;1;0.122024414235;
olap;1;0.145016212514;
институт;2;0.188143814436;
экстремистск;1;0.202522044277;
недооценива;1;0.0821694424513;
выполнен;2;0.546166930491;
говор;2;0.439649019734;
вперв;1;0.215497192279;
результат;2;0.251023222321;
структур;1;0.21844469912;
ослабля;1;0.239928280024;
компан;9;1.54696451948;
локальн;1;0.0625211023809;
acid;13;2.74435115147;
consistenc;3;0.555145940902;
успешн;2;0.586114977722;
ориентирова;1;0.121085795205;
след;4;0.637712219125;
максимальн;2;0.335389277807;
плат;2;0.245773789875;
г;1;0.188746282312;
набор;2;0.229780886228;
средств;4;2.03086214494;
онлайнов;4;0.692126252455;
тяжк;1;0.145703797092;
предлага;3;0.438220908044;
задержк;2;0.280599037658;
участник;1;0.117698746755;
processing;2;0.531063043787;
высок;1;0.354367961737;
архитектур;6;1.94732416792;
используем;1;0.103065851765;
необходим;3;0.564737292059;
действительн;1;0.327407169144;
двух;3;0.532935241485;
vertic;1;0.106075307829;
посвящ;1;0.0971836757162;
эт;7;1.97367826435;
решен;2;0.276088605761;
груз;1;0.260056837921;
построен;5;1.1885944426;
пропускн;1;0.115287585158;
слов;4;0.574713529163;
некотор;3;1.0511105656;
фиксац;1;0.0817523336674;
kossman;1;0.0799418964999;
буд;3;0.815121783655;
обобщ;1;0.192237291246;
stonebraker;1;0.222716665052;
имеет;2;0.237967816527;
жертв;1;0.543648893411;
классическ;2;0.783939385999;
призна;1;0.127367236991;
формальн;1;0.0482100951372;
объединя;1;0.536019257591;
отрица;1;0.138795463487;
оста;1;0.206898131059;
процессор;4;0.586408264292;
возраста;1;0.226369247801;
дела;2;0.251833238229;
ветв;2;0.284975897553;
посвяща;1;0.162867777585;
оналайнов;1;0.143181035597;
массивн;1;0.201029764754;
сниз;1;0.237187583008;
времен;2;0.281977011173;
найт;1;0.146463778387;
yaho;1;0.180144844082;
кавычк;2;0.354796701515;
разработок;5;1.02480365129;
consustenc;1;0.158394325849;
фронт;7;1.14470256987;
опир;1;0.339150602753;
реакц;1;0.148385190505;
гарантирующ;1;0.234321045913;
cap;4;0.598173275499;
сво;8;2.29593281544;
коссман;2;0.150001112518;
пригодн;4;1.8810315993;
заключ;1;0.300573161086;
линейн;2;0.255421578604;
сред;4;1.15235466886;
оригинальн;1;0.130310208441;
масштабирован;4;1.26846514004;
работ;5;0.925589488125;
рабоч;1;0.606202482321;
onlin;2;0.43643471944;
серьезн;2;0.454017109493;
разд;4;0.956794660259;
изменен;1;0.146884391586;
оплачива;1;0.181241999247;
желан;1;0.200519789936;
способствующ;1;0.110170911335;
управлен;22;10.2614008419;
браун;1;0.139381456826;
недоступн;1;0.10339184059;
способн;2;0.612006778012;
систем;18;7.93909319122;
многоядерн;2;0.332197349496;
архитектурн;1;0.238251607741;
запрос;1;0.181936070217;
разделя;4;1.07738585441;
мног;3;0.906680660738;
прагматическ;1;0.0881680625741;
выполня;1;0.215727516387;
контекст;1;0.169693662373;
a;1;0.262231235846;
обработк;2;0.5991051955;
вполн;2;0.248772789543;
категор;4;0.868541209025;
компьютерн;1;0.160276401797;
счет;1;0.117588598385;
счита;3;0.429553807773;
сход;1;0.100058510848;
течен;1;0.122333729843;
кластерн;3;0.867220116895;
существова;1;0.595961071994;
охарактеризова;1;0.18488283672;
здрав;1;0.08309587165;
ошибк;1;0.0804396299531;
упор;2;0.356952131223;
хот;1;0.055578322583;
выпуст;1;0.150001897129;
коммерческ;1;0.0782517005693;
отнест;1;0.0907099824795;
возрастан;1;0.232032232515;
здоник;1;0.168343446893;
фундаментальн;1;0.159395122061;
ресурс;7;3.0423775744;
изолирова;1;0.0750527335827;
автор;1;0.298054087045;
д;3;0.867022962703;
мал;1;0.0970327118942;
вероятн;1;0.066137846114;
рассматрива;2;0.250794150122;
виж;1;0.11241519939;
параллельн;8;2.370825263;
