миров;1;0.0133528390388;
йорк;1;0.0132132998741;
материал;1;0.0137244219874;
журналист;1;0.0131673345514;
официальн;1;0.012400293769;
валютн;1;0.0124797158225;
сведен;1;0.0145588604462;
тог;2;0.0278548409423;
сша;4;0.0479044068868;
ещ;1;0.0132297358819;
попа;2;0.0257210136218;
дом;2;0.0237767862124;
слежк;3;0.0333269849909;
вб;2;0.0217965214618;
фонд;1;0.0127391571003;
оон;1;0.011936657282;
reuters;2;0.0233879264911;
приостановк;1;0.0124881929328;
квартир;3;0.0319765369786;
дан;1;0.0131165991752;
сотрудник;1;0.0127395265926;
провест;1;0.0140712346691;
ангел;1;0.0136858747019;
информирова;1;0.0133162714552;
масштабн;1;0.0120974967208;
примерн;1;0.0119689771329;
сообщен;1;0.0119119248866;
прослушек;1;0.0119119248866;
мвф;2;0.0216787305599;
существен;1;0.0134739850292;
появ;1;0.0126349412145;
однак;1;0.012339416851;
безопасн;1;0.0121117504129;
выясн;1;0.012691694748;
десят;1;0.0131418781413;
прослушк;2;0.0224669558637;
собеседник;1;0.0125271814497;
сентябр;1;0.0139412978502;
новост;1;0.0131840136842;
влиятельн;1;0.0141291212814;
прилетел;1;0.0161001185458;
газет;1;0.0137702461357;
бол;1;0.0128349833595;
котор;1;0.0136179125658;
нескольк;1;0.0137562085655;
пресс;1;0.0132971605342;
резонанс;1;0.0142636875961;
бывш;1;0.0136192087997;
след;1;0.0117970006054;
сноуд;1;0.0135126654021;
национальн;1;0.0122757331305;
ссылк;1;0.012608944771;
видим;1;0.0127735063624;
разглаша;1;0.0140741778776;
сми;1;0.0126606169274;
прост;1;0.0126531993284;
подход;1;0.0137145165669;
могут;1;0.0138174767123;
иностранц;1;0.0129144913923;
информац;2;0.0239605692057;
штаб;3;0.0317685097186;
сообща;1;0.0127166810288;
например;1;0.0137950818083;
барак;1;0.0121907891663;
больш;1;0.0147679258397;
телефон;1;0.0128141831289;
всемирн;1;0.0132818879826;
заяв;1;0.0118054463014;
посл;1;0.0129841464098;
нич;1;0.0125144268271;
эдвард;1;0.0138395323566;
прич;1;0.0128458153928;
электрон;1;0.012085313337;
переда;1;0.0131067816323;
международн;2;0.0225176663268;
американц;2;0.026004693549;
част;1;0.0129433952808;
лет;1;0.0125031650197;
агентств;3;0.0351329023724;
организац;2;0.0246588120713;
распоряд;1;0.0123696291046;
конц;1;0.013633276046;
вашингтон;1;0.0114407402719;
расследован;1;0.0131859556309;
росс;1;0.0145844001698;
убежищ;1;0.0138121728773;
немецк;1;0.0144915729488;
нью;1;0.0129573265257;
канцлер;1;0.0124178670983;
прекрат;1;0.0121386575262;
банк;1;0.0130326779345;
приостановл;1;0.0117937756358;
проч;1;0.0128652863965;
отказа;1;0.011935315023;
герман;1;0.0133556656412;
осуществля;1;0.0119427238502;
работ;1;0.0123055299355;
пересматрива;1;0.012329546985;
источник;1;0.013207382129;
сво;1;0.0136472784009;
здан;1;0.0113389946566;
напомина;1;0.0121932431475;
анб;3;0.0346647036126;
получ;1;0.0128922384278;
деятельн;1;0.0143226281054;
сноуден;1;0.0133568877281;
вызва;1;0.0140668022196;
сред;1;0.0134238891851;
времен;1;0.0139302991175;
бел;2;0.0229539803261;
обам;1;0.0127502027543;
президент;1;0.00646042435816;
комментирова;2;0.0232887366544;
ран;1;0.0126219379662;
ест;1;0.0138032319881;
повод;1;0.0144952594371;
политик;1;0.012394039031;
эт;1;0.0142780946532;
значительн;1;0.01384250019;
расположен;1;0.0116130135509;
лидер;1;0.0138949343606;
благодар;1;0.0133511695942;
меркел;1;0.014196826848;
москв;1;0.00764810857087;
переговор;3;0.0338359609642;
пообеща;1;0.0141421762955;
граждан;1;0.0133084557282;
навред;1;0.0125608817614;
прослушива;2;0.0236308319203;
врем;1;0.0118706577608;
разведывательн;1;0.0130171580986;
четверг;1;0.012465980975;
мир;1;0.0144444399806;
начал;1;0.0135053537448;
намер;1;0.0143236568568;
парламент;1;0.0144398397796;
октябр;1;0.0134140112056;
неназва;1;0.0130134124317;
