sales,0.163215650109,1
four,0.163331947977,1
estimated,0.163540138051,1
ltd,0.163763998574,1
dlrs,0.168961981465,1
said,0.168976762414,1
cif,0.168976762414,1
shipment,0.169196722804,1
operator,0.17752782269,1
participated,0.177635900828,1
london,0.183391751565,1
based,0.183391751565,1
total,0.186469777075,1
overall,0.186677967148,1
confirmed,0.187416248716,1
five,0.189961637533,1
two,0.190180249639,1
india,0.195631536962,1
tonne,0.197860922867,1
white,0.198619398409,1
may,0.198805429494,1
kaines,0.201214000253,1
brokers,0.204265590384,1
june,0.204488855103,1
cargoes,0.205464452918,2
april,0.224063697622,2
sold,0.253152030033,2
sugar,0.480034526589,3
