миров;1;0.0203741339741;0.00660814804748;0.0105817194858;0.00519207723035;0.0053893711663;0.00506635474545;
йорк;1;0.0203640482199;0.00684724487213;0.0105868995813;0.00513900304416;0.00584084209076;0.00912335435577;
материал;1;0.0203704492973;0.00659839635802;0.0106541180321;0.00504247721056;0.00553032605695;0.00600954879409;
журналист;1;0.0205733659947;0.00635395208885;0.0106487161111;0.0051633028814;0.00532283709008;0.00528638573607;
официальн;1;0.0208876163637;0.00618912449275;0.0107103505964;0.00465039844883;0.00540306340385;0.00489912222162;
валютн;1;0.0207322335602;0.00604242734253;0.0118700250871;0.00854012993082;0.00556434114746;0.00562284578657;
сведен;1;0.0203620692185;0.00704646173436;0.0105860452105;0.00537739719213;0.00550675448397;0.00615660967349;
тог;2;0.025278710664;0.0122575644504;0.0126303977487;0.00973984818098;0.00729844328567;0.0138141540515;
сша;4;0.052043646188;0.0212684646674;0.0251068790798;0.0208055103328;0.0146174689756;0.0252652070031;
ещ;1;0.0205569170243;0.00659244738307;0.0115553699844;0.0101918664164;0.00541649488374;0.00648851872735;
попа;2;0.0256936115129;0.0113673802297;0.0163792576494;0.0173328779359;0.0069670107662;0.011836738339;
дом;2;0.0248139590366;0.00867596432707;0.0142503975079;0.0110564810831;0.0075036018459;0.0127432351299;
слежк;3;0.0416653735895;0.0147520431503;0.0227594928853;0.019556621501;0.0118419490645;0.0203450093276;
вб;2;0.0253774921486;0.00830747004917;0.0149734613049;0.0107198254894;0.00710894729966;0.00951125103957;
фонд;1;0.0203766710456;0.00650340500057;0.0105898733842;0.00500457701902;0.00542641188511;0.00488891711715;
оон;1;0.02167087692;0.00605521095833;0.0110369962677;0.0045547915109;0.00544356084864;0.00478090496437;
reuters;2;0.0276076288988;0.0108847376681;0.0130517782057;0.00863476685093;0.00663428871914;0.00964409864722;
приостановк;1;0.0203807257444;0.00632308466287;0.0114142852104;0.00746445186685;0.00545618134866;0.0051772938963;
квартир;3;0.0355844615776;0.0102390194238;0.0155150133725;0.00927974660059;0.00926408795302;0.0140863662164;
